user_id,item_id,rating,timestamp
802,886,5,880054671
336,630,4,875429292
702,236,5,875242787
255,229,4,882164480
822,567,3,878439293
846,409,1,878938855
206,711,4,877847025
289,738,3,880475757
627,1295,5,880777096
845,492,5,883947590
905,220,4,879435365
659,1177,1,891265453
891,496,4,886608347
915,726,4,880845049
337,512,5,879438225
313,696,3,877888996
331,755,2,887938687
232,275,5,877665324
462,287,1,889943851
209,201,5,887737338
245,747,1,884924441
319,16,5,884751190
911,482,5,875965906
233,1453,3,892336257
189,280,3,891042916
199,147,4,876042340
266,825,3,878971266
493,285,4,879540508
639,208,5,874778154
0,40,2,876892818
434,672,3,884132341
352,325,2,891402444
567,771,1,877906995
770,81,2,880659686
543,688,2,884795706
931,1125,5,891250862
220,23,5,875244352
591,1046,1,882608736
408,434,3,881107310
216,549,1,889069842
895,496,3,887158332
353,1064,3,891217512
563,923,3,888730534
411,217,3,879717147
200,513,3,884112747
57,1088,1,892242818
909,288,3,881420491
373,253,3,880394000
812,876,1,883752331
335,65,3,877756126
221,81,4,878182453
453,491,3,888266643
843,470,3,877381736
517,8,3,876822811
748,150,5,878846783
797,264,5,875915777
292,778,1,888908066
487,21,4,891294108
116,236,4,880126232
746,899,5,888638183
387,0,5,886436813
641,945,2,885606581
427,333,4,885943847
447,257,4,891887440
730,27,4,886182826
530,311,5,887048899
885,588,3,876031365
42,595,3,883955650
906,142,5,880159982
205,1312,1,888179981
294,143,4,879518166
660,191,4,888299461
379,731,4,885478646
649,1148,4,891383856
604,495,5,879424600
429,234,2,877225727
536,434,3,886031933
159,14,2,876768609
709,209,4,882064283
735,285,4,878709365
748,152,4,878848828
223,355,4,888103840
884,500,3,885714820
634,275,3,878879257
384,209,1,879453773
243,134,4,880606442
485,1136,5,879874545
494,215,4,888632443
133,338,2,891732507
349,213,3,882347465
91,327,3,888469687
502,497,5,880383588
856,546,3,883432633
891,176,4,886608507
404,26,1,885546487
391,509,4,891038979
642,66,4,891449476
503,369,3,887832268
48,217,2,888068651
154,327,2,879370860
641,965,5,886569140
473,290,4,887916567
36,81,1,880915942
629,125,4,885667305
649,500,3,891385980
95,264,5,884403758
605,844,4,878147770
859,55,4,885990862
569,325,1,881262437
216,719,3,889070011
170,271,5,891034835
159,429,5,876861799
706,477,4,886285762
63,730,3,889739648
926,10,5,879183303
641,131,3,885603636
436,478,5,880141335
590,602,5,891031116
176,242,1,882142141
295,99,5,884196489
654,741,3,888813272
322,294,3,878739519
658,491,3,891332189
726,738,4,883711735
867,945,1,877107189
15,947,3,877717397
307,356,4,887738151
919,271,3,884219701
274,175,4,880314320
620,539,3,874964657
289,471,4,880475495
847,429,5,887041354
143,477,4,888105337
555,480,5,882136441
342,214,5,876405943
221,745,5,878183137
377,156,3,880056104
689,513,1,881177430
295,171,5,884197193
479,202,4,891208520
263,282,5,886122952
535,83,4,882363820
257,689,4,885700811
605,156,4,880926018
231,918,3,888550036
192,814,3,889126332
882,647,4,891694249
129,419,5,876252472
325,402,3,879876976
118,1243,3,874781037
703,213,2,891398702
456,568,3,882549356
91,1209,1,875907179
157,106,3,880132960
386,249,4,886480970
659,215,2,891199804
891,156,5,886609029
58,236,3,888203371
406,483,4,875042378
578,1445,2,880952165
266,64,4,878972071
452,16,4,877553928
200,440,1,884112537
278,791,3,875308843
699,72,3,884494380
467,217,4,875294971
698,269,4,893140745
467,951,3,875280310
931,104,2,891252338
732,1162,2,879535603
765,271,4,891306880
566,11,4,882426508
845,1108,3,883948908
720,291,3,877137527
20,618,2,874951416
534,952,5,879618019
72,212,4,888625753
267,185,3,875310311
726,537,3,883708066
881,0,5,879864558
716,889,1,884642001
586,260,3,892871438
298,76,3,878192638
503,1507,3,887911686
879,577,3,880168411
371,218,5,876869481
894,180,5,879437950
773,264,3,888557237
624,189,3,892000576
416,422,4,879647118
626,120,3,879531397
52,120,4,879443329
327,6,4,885046079
335,1182,1,877757972
697,515,2,886367809
882,9,5,892557605
581,410,1,882962652
535,1117,2,882360776
534,220,3,879618700
700,268,5,891446488
19,193,3,879669152
726,825,2,883713738
535,166,3,882361317
592,240,5,875672874
800,353,4,890332645
591,880,1,882607476
78,123,5,891271870
538,486,3,879788101
712,309,4,888882133
541,121,3,886533253
69,192,4,884149646
921,214,3,891453653
707,886,2,892718820
292,186,3,888905865
90,337,4,891438529
607,10,5,880405927
193,190,4,879521856
480,215,5,885828339
444,1600,1,891199533
93,565,2,891721815
342,66,3,876407663
891,161,4,886609390
245,259,5,884924991
386,1127,4,886481033
488,269,4,891448731
313,1470,4,877892430
879,1013,4,892959041
404,774,1,885547735
845,390,3,883950605
733,274,4,891023019
199,6,4,876042451
93,155,5,891725332
404,55,4,885544911
392,3,4,889555384
667,257,2,881523929
801,671,3,875985767
377,400,4,880332347
706,426,4,886285907
403,271,4,883790181
602,173,3,891956927
915,1010,4,880843666
693,137,3,875730082
255,180,4,882164444
302,1070,2,879485352
834,199,4,891033927
814,85,5,878693989
847,68,2,887043340
839,271,4,891202756
710,63,4,876278860
290,1177,4,875086354
726,65,3,883712068
285,328,4,886475961
478,153,3,889126007
912,480,3,880758579
328,285,4,891655291
559,274,4,879975718
269,562,3,876956442
93,142,4,891722609
634,872,3,878878752
834,609,5,891034401
327,321,3,885044782
287,233,4,886374473
659,1109,2,891201823
98,1015,5,885678724
918,716,3,875288805
617,549,3,891308261
758,936,4,881476756
298,473,5,877880474
591,687,1,882607744
26,514,4,891543009
248,308,3,879571456
806,658,4,892977077
361,321,3,885019651
356,9,5,878951831
424,217,3,878738887
209,314,5,887731417
140,747,3,884584664
904,590,4,884983951
663,602,5,876526518
837,186,3,887067019
706,715,2,886287051
180,278,1,878962955
270,282,4,885847876
520,167,4,884477585
9,603,4,877892110
189,8,1,891033725
157,189,5,880134332
536,95,3,886031576
143,273,3,888104382
548,236,4,881672605
298,236,2,877877649
933,656,3,891191027
653,257,4,887863436
271,745,3,879454797
847,432,3,887043180
868,281,3,884490987
405,150,2,879540051
373,105,3,880394088
863,84,2,888889327
604,530,4,879424583
433,146,3,886724822
895,187,3,887159011
431,110,4,889416456
553,65,3,876369615
234,418,5,889655858
102,95,4,880422009
898,741,4,884119830
942,53,4,888639972
215,155,5,880233608
503,632,3,887912542
757,478,5,881975539
744,424,4,880123540
415,264,5,893213796
120,643,4,891388035
212,143,5,878956047
931,431,4,891250109
386,805,1,886483824
275,185,5,874792018
714,1087,1,875962454
245,450,2,884923003
362,659,4,891496588
765,160,3,891310372
632,525,4,877212250
302,1,3,879467191
0,23,3,875071713
681,270,4,888518279
272,318,4,891292846
378,176,4,886835699
200,437,1,884114813
853,1013,3,882813315
360,52,2,879441351
942,449,1,888693158
824,592,3,880755468
86,577,3,879875940
841,361,3,891217891
48,333,4,888065744
193,233,3,879521167
543,330,3,884795516
90,327,4,891438245
353,64,4,891218046
668,353,1,891182622
536,485,3,886031149
12,537,1,884538448
757,633,5,881975922
917,461,3,891986933
397,185,4,875733496
157,167,5,880134948
449,1296,4,882812635
9,503,5,877892110
193,178,4,879521329
715,159,2,879797303
585,194,4,884058956
664,176,3,884294374
920,761,2,879380237
633,1141,3,877018347
404,1548,1,885548671
163,325,3,889401362
326,366,4,887819355
408,263,1,881105366
537,212,3,877364067
710,495,5,879993073
270,1045,4,885849357
479,88,4,891208651
465,225,4,890285034
748,808,3,878848673
56,99,5,883698581
724,287,3,876103725
304,186,4,886323189
614,208,5,879449068
665,479,4,880568063
771,750,3,889028876
748,238,4,878849286
243,207,5,880606300
837,227,4,887067390
436,151,4,880141129
852,306,1,879364744
404,647,1,885547124
497,63,4,881956575
404,539,1,885548163
845,514,5,883948457
647,562,5,884883679
879,618,4,880243499
292,284,5,888904632
681,167,5,888521381
243,696,4,880607335
269,92,5,876954522
86,86,4,879877931
147,68,5,877019101
895,126,5,887158578
93,371,4,891723124
370,176,4,877487135
101,501,3,888803738
906,618,2,880159038
757,142,5,881975314
822,30,5,878439038
268,1187,1,891451857
294,97,5,879517193
582,174,5,879384471
89,675,2,891384066
936,18,1,876769436
173,65,5,886513706
891,135,4,886609365
799,404,4,887646705
0,268,5,877482427
522,185,3,883703495
243,771,4,880601937
607,300,1,880402633
514,892,1,887660131
633,404,4,877017872
551,147,3,879222452
881,97,5,879865750
839,212,4,891205199
721,110,3,891281077
278,1494,4,889984565
180,987,2,878961847
56,762,5,883698581
4,68,1,875721555
509,329,2,887667808
313,721,1,877891089
707,335,2,892718846
504,30,4,889334067
221,203,5,878182370
120,11,5,891390014
372,1038,4,877098437
845,1003,3,883950791
629,734,2,885668231
467,96,5,875288503
861,150,5,879304196
285,412,3,877531226
446,470,4,878854340
484,293,1,891041103
376,6,4,891299010
376,322,2,891297001
26,324,2,891543191
408,114,2,881108777
340,947,3,890758169
485,1597,5,879874583
326,409,2,887819462
302,1181,2,879543459
439,56,5,891577949
193,209,3,879521396
89,961,2,891384721
455,549,2,881375381
143,68,5,888105140
194,1412,2,877835268
68,297,4,882072998
300,14,4,882074460
496,1015,4,879310604
289,435,2,880475469
435,746,5,887770640
59,498,3,883326682
335,87,2,877757910
591,654,5,882955543
183,1136,5,889907812
285,170,4,877531791
89,854,5,891383752
121,10,1,879270424
748,448,3,878850610
544,378,4,879900010
773,171,3,888557198
405,1219,3,882480802
395,471,5,884646647
513,392,3,876067592
328,38,2,891656391
523,285,5,884287379
696,814,3,882622430
681,1106,2,888517896
610,872,3,891636399
590,210,4,891031469
337,496,3,879438165
698,6,2,878882272
189,287,5,891033606
732,819,2,879536608
636,273,5,882904065
255,369,3,882153321
302,1033,1,879544184
935,6,4,886832221
188,486,5,893265568
91,287,3,878679005
652,796,2,880153841
681,357,3,888518450
44,822,4,881014785
787,636,2,880870516
392,398,4,889728353
875,285,5,879428072
654,1207,3,887430746
524,256,4,881085739
605,746,4,880927468
248,238,3,879572284
229,510,2,880485656
693,691,4,875728729
281,878,2,879949504
180,595,4,878962866
929,1314,3,879534692
787,124,3,880870335
862,269,3,889288943
361,311,5,885019504
765,191,4,891309391
159,6,3,876767822
620,199,4,874964816
789,1047,4,884462692
197,691,2,884208377
626,288,2,879530899
715,264,5,879797414
301,302,2,879436785
762,624,4,878923488
158,288,2,880485415
59,600,4,883325944
313,160,5,877888168
494,100,5,888632943
881,596,4,879863106
292,207,3,888906071
360,237,4,879440475
338,941,4,891034484
721,99,4,891280894
453,693,2,888266874
304,13,4,886322893
565,1043,3,881651583
468,64,4,879524178
547,2,1,891415967
654,465,3,887474630
307,409,4,887741329
617,236,4,891307343
907,647,4,879722333
631,1027,2,879459649
206,196,4,875774463
285,16,4,877531537
92,234,4,888705939
130,247,3,883681262
918,686,1,875288362
323,309,4,880574827
353,174,5,891218024
91,930,1,875644796
845,399,1,883950889
324,318,3,891477638
896,280,4,879993553
197,180,4,884205050
373,81,4,880394484
578,581,4,880952102
692,491,3,875484539
326,528,3,887822770
895,70,5,887158927
647,192,4,884628607
922,244,3,880387199
415,272,4,876697415
406,133,5,875042569
10,240,4,891906389
681,72,5,888521564
471,1227,4,875983270
564,170,5,891037252
95,186,5,884402791
773,116,2,888558646
605,762,5,887060488
646,14,4,876532975
700,327,4,891446707
416,173,3,879647498
444,299,1,890987410
659,37,2,891201842
566,186,5,882425673
401,272,4,876267014
278,180,3,875298494
302,122,4,879468149
723,346,4,883757670
932,172,3,874855020
81,78,3,878769334
378,643,5,880961648
624,133,4,891263665
496,1041,3,879362178
560,745,3,885809025
889,100,2,882915661
748,140,4,878848217
665,222,3,880314144
605,6,4,878143509
475,654,4,883365019
639,52,4,874778274
221,152,4,878182416
578,233,3,880951708
8,486,5,886960056
206,519,4,879665302
550,301,3,892775389
551,404,3,879222268
591,286,3,882608457
535,142,5,882360425
0,58,5,876892817
428,465,2,882384847
380,119,1,892696587
497,182,4,881957905
169,327,3,884103860
891,500,3,886611023
710,81,3,879994632
898,193,5,884121125
177,468,3,882827870
483,110,4,881450111
524,146,3,881085893
315,285,5,880853038
341,845,2,875318688
326,89,3,887819194
658,656,5,891383965
150,968,5,879542510
372,215,4,877100232
433,282,3,886724505
748,249,3,878846978
326,681,3,887737629
647,928,4,882211066
353,380,5,891217851
95,197,5,884403465
473,197,3,887925621
687,876,5,884153751
541,186,4,886533395
550,779,5,892785431
547,38,5,891044481
345,156,3,874950966
310,43,3,884365168
444,86,3,890988205
839,655,4,891205041
730,661,3,886183209
267,678,4,876514107
238,527,5,889178562
366,451,4,876690120
200,145,1,884140579
609,330,3,888702764
587,180,5,890015608
263,516,5,886123358
737,1046,3,875351872
405,86,3,879445809
654,291,2,889293132
344,814,3,884991546
480,483,4,885828686
528,318,4,882535220
502,557,5,880383098
269,49,5,876954004
40,134,4,890687473
377,741,4,880044697
471,40,4,875982511
467,942,3,875287721
283,314,5,885329593
93,392,3,891721684
307,434,4,887737484
658,478,5,891383412
221,1205,2,878184899
27,200,3,881961671
453,508,2,881960230
275,191,5,874787353
737,750,3,892938297
888,663,2,880182695
791,146,4,877910822
456,207,4,882396705
826,315,3,892157262
175,404,2,886048262
267,474,4,875306644
313,790,4,877889398
282,1008,3,879297867
226,220,4,879035535
473,317,5,887923708
285,12,2,876521933
626,1073,3,879530694
233,711,2,892336077
940,474,4,875049038
73,293,4,888333311
317,293,4,884469971
206,172,3,877878923
675,351,1,892685875
897,269,4,888294408
803,208,3,879442538
532,110,4,879192474
936,407,5,876769323
80,115,3,876533504
255,727,4,882165296
251,8,5,891456797
378,7,5,880525194
143,961,4,888105612
505,771,1,874873247
343,662,5,884900993
888,635,4,880181663
333,88,4,891545898
261,1277,4,879961819
298,31,3,877881169
862,1679,2,889289570
0,221,4,878873388
424,852,4,878738853
398,93,5,882349022
709,886,2,882063612
177,214,5,882826807
755,1148,5,874827023
312,62,4,891030490
289,587,4,880474652
268,81,2,891450780
920,209,4,884673633
330,241,4,877196089
893,873,4,879982788
560,979,3,885809146
806,90,5,892684675
287,543,5,886892241
621,153,4,882669740
213,131,5,892668153
649,503,3,891369889
891,63,4,886608347
392,110,3,887745293
5,463,2,883601365
513,728,4,886189841
674,85,4,889489574
99,320,1,891375112
685,21,5,879545181
651,274,4,882567294
7,509,4,879362233
449,865,4,882396565
116,173,4,881011393
766,140,4,891462870
353,854,4,891306852
863,590,4,878179608
180,267,1,878961749
10,226,3,891905896
607,488,5,880403765
42,293,5,875975061
117,959,5,875385136
372,190,4,877102549
617,442,4,891308665
750,61,4,889298660
863,63,5,888887830
345,194,5,874948703
636,410,1,882904678
379,356,4,885478425
835,215,4,885753979
941,749,4,891282355
258,178,4,877924028
209,178,3,887736429
377,379,3,880333695
413,323,4,884999127
642,158,3,891449345
560,1020,4,885807962
267,234,3,875742556
834,457,4,891032869
380,1059,5,892697677
217,409,3,881288574
416,117,4,879646548
750,117,2,889298074
398,968,3,882346728
623,618,3,879793408
27,442,4,881961671
619,768,4,889987706
458,567,3,879564941
194,1227,1,876632600
590,84,3,891031500
404,853,1,885547222
72,268,4,888792172
153,514,4,879138657
468,922,5,879523891
665,247,3,880313640
404,160,1,885547997
888,281,4,880177246
449,210,5,882373865
902,60,4,891033302
302,865,2,879485277
496,247,4,879309673
588,299,5,883352600
6,172,5,891351002
726,146,3,883709402
628,321,3,880116240
315,530,5,880853704
497,474,3,881954617
150,502,3,879524199
536,1084,4,886030416
789,940,3,885157061
907,602,4,879722361
93,524,5,891721439
704,426,2,883518783
708,171,5,879848397
560,31,4,885807455
108,825,3,880572064
270,187,2,885849087
505,416,4,874874396
795,88,5,892662222
31,180,4,883717628
377,28,3,880332949
654,278,3,888685989
678,49,5,884486758
749,880,2,879446114
81,1127,1,884714361
322,478,4,878739801
559,497,4,879975718
71,264,4,880037164
691,207,4,876953340
72,1148,4,888626299
333,274,4,891544707
870,1071,3,888193541
12,735,4,882399528
920,201,4,884673891
869,656,5,875050748
921,67,4,891450586
123,95,4,890399864
757,418,4,881974639
404,626,1,885548877
884,141,2,885716369
708,52,3,879848272
147,548,3,877398385
392,878,3,887742798
681,716,3,888521090
532,377,4,879439290
594,335,2,886920966
341,123,4,875318267
494,156,5,888635294
454,76,4,879111528
827,51,3,891037639
206,297,3,875509150
805,160,3,882388328
748,807,3,878849929
777,142,1,890804547
293,290,2,889242469
665,545,4,880313640
942,79,2,888640048
915,549,2,880844985
688,14,5,876676502
882,78,4,891696864
803,631,3,879444488
275,1300,4,885871474
114,264,2,881171488
720,687,3,877136967
912,27,3,881369039
398,726,4,882344722
770,891,5,886640606
158,194,3,884360539
550,152,3,892777310
253,471,3,886474456
438,1599,5,882893291
495,553,2,876070997
118,994,4,891287008
248,78,5,879572777
4,185,5,875636375
885,177,5,876031829
928,173,3,879640329
314,78,4,879821349
772,41,3,888539398
120,125,3,891388936
245,173,3,884921086
264,409,4,875320633
75,174,4,875028853
275,170,4,874795928
714,777,2,875965171
832,478,2,875039101
293,826,1,889243393
824,124,5,880755942
307,577,2,887738847
312,227,3,891016986
439,1503,4,891578226
502,606,5,880472272
600,171,4,876348736
405,607,4,884630583
404,508,1,885546112
252,590,3,891628358
654,96,3,887426931
737,152,4,875350223
885,190,5,876031309
600,742,1,876348410
267,1036,2,875745255
638,650,4,891239349
746,1178,1,888733387
822,720,4,878438695
755,255,4,874827486
268,191,4,891447979
559,477,4,879975752
279,933,2,891702291
21,257,5,878886261
933,209,4,891191206
324,457,3,891478877
117,512,5,875384751
932,440,2,874938833
532,225,4,879191621
302,451,2,879544276
921,175,3,891450401
13,175,1,890881484
59,632,4,883326995
357,1004,4,891269723
63,99,4,879365558
304,200,3,886323998
24,614,5,885852611
404,62,3,885547408
860,291,4,881274504
658,511,3,891386040
207,85,2,883108895
141,242,1,888640199
215,46,4,880244870
607,356,5,880404916
671,1027,4,879789030
923,428,4,886760020
827,274,3,891035614
923,1148,3,888351470
388,525,3,880087200
631,479,5,879459739
292,432,3,888907407
623,927,3,879793511
333,482,5,891628266
832,588,5,875038807
14,309,4,879455049
629,14,3,885666718
845,202,5,883948606
724,263,1,876103811
267,231,3,875310745
12,568,2,882396955
832,121,2,875135058
287,133,2,886374129
641,258,5,885605095
182,158,4,892323452
915,581,4,880844728
689,157,4,881177835
135,275,5,882693489
670,924,3,883949781
757,1033,4,882054415
342,123,4,876402738
20,991,2,874951349
804,430,1,881694713
849,195,3,883194792
847,477,5,887039531
188,631,5,893265624
711,738,4,874729935
819,314,3,887954828
434,1290,1,884134853
449,965,4,882377861
449,43,3,882376658
116,150,4,880126373
720,190,3,877140490
746,302,5,888638091
108,551,2,880582414
143,749,4,888103444
5,297,3,883599558
505,208,4,874873529
415,196,5,893213103
386,473,5,886480163
313,938,4,877888060
681,236,3,888517324
654,699,3,887523200
532,274,4,887721848
900,565,5,877131118
853,124,3,882813099
895,635,3,887159464
12,305,3,881514876
605,202,5,880926084
621,362,4,882591484
879,409,4,880166938
388,484,5,879991081
772,197,4,888538950
549,992,4,883425426
889,635,3,882404879
398,1392,3,882340421
536,428,3,886030863
642,228,3,891449640
932,446,2,874854678
129,409,5,875802105
638,654,3,891239406
885,590,3,876031765
933,500,4,891196464
719,312,3,891262608
415,935,5,893214127
879,1495,4,880243147
62,283,3,875747581
805,156,3,882387974
917,71,1,891988491
842,227,4,879443763
915,1008,5,880843551
41,1,5,881109271
898,264,4,884122087
404,790,1,885547605
393,178,5,880886919
824,924,4,880756904
31,234,3,883718121
523,701,4,884636262
765,76,2,891310313
451,503,2,875273544
638,482,5,891240520
53,287,4,880928957
220,143,4,875245427
404,662,2,885547221
418,477,5,879435785
114,120,3,881170065
436,85,4,881001715
676,244,5,885191403
532,27,4,879192315
715,513,5,879796331
42,69,4,883955048
416,140,3,879648510
404,450,5,885547360
5,521,5,883601500
916,475,5,882912385
404,202,1,885548578
324,209,2,891478796
279,219,5,891700426
558,11,3,891034067
400,196,4,891033417
310,1040,3,884366334
794,131,3,883249522
270,404,2,885848179
391,284,3,891039050
325,653,1,879875151
449,841,4,882376446
302,715,2,879467639
307,117,3,887739670
536,506,4,886030966
4,432,5,875636655
453,588,2,888267487
483,13,4,885237963
245,560,1,884923445
659,300,3,891197661
926,226,2,879196283
795,529,3,893048410
101,3,2,888801522
57,172,5,884305353
851,263,3,891035999
212,545,4,878870903
298,914,4,892250102
129,147,4,876251127
760,260,1,876189871
756,52,3,888466737
482,0,4,878950971
455,615,3,881373655
832,78,3,875039254
377,85,4,880045935
879,790,2,880174961
393,221,4,881132876
89,191,4,891384959
86,194,5,879875736
939,169,4,885921401
269,216,5,876956360
637,49,4,876694704
867,149,5,877103834
267,143,4,875744106
343,1141,5,889814518
408,60,4,881109420
296,46,2,875240090
329,464,5,876547250
866,510,5,880078371
683,1282,3,875811708
726,218,3,883712476
704,317,5,883518731
384,1153,5,880870205
435,1118,4,887769368
6,201,3,891352947
700,49,5,891447197
175,110,4,886048040
847,240,5,887047243
333,590,4,891544810
523,172,4,884637436
157,372,2,880134781
6,645,5,891351383
585,175,3,884061623
86,47,4,879875649
200,281,2,884140428
327,143,4,885045740
658,663,4,891386380
91,368,3,886443672
649,403,3,891369443
526,461,3,879455707
942,716,4,875502116
0,211,4,875072895
415,391,5,893213444
591,188,5,882955583
404,388,2,885548932
382,473,5,891193072
94,197,5,880570823
850,1024,2,884205201
720,283,4,877141038
644,257,3,892051708
478,54,4,879461207
296,983,1,881707865
279,1,3,891701278
267,657,3,875310524
915,708,3,880844123
428,761,4,882386814
679,1088,2,877075214
703,285,5,891397015
243,1131,4,880605132
833,346,4,890860007
752,171,3,891401510
295,18,5,884196524
765,366,2,891309878
514,339,3,887658782
449,498,5,882372178
200,505,4,884114471
748,171,5,878847239
457,180,2,886396824
361,244,4,885019504
647,674,2,884883424
777,1034,1,890804607
250,150,5,886272118
806,207,4,892528646
600,90,5,876349251
159,460,5,876857977
267,839,2,875744357
568,470,3,879793466
402,404,5,879786747
490,44,5,891189631
144,180,5,875270507
193,237,5,879521396
456,136,5,882393278
380,211,5,892696982
881,121,2,879863831
824,741,4,880756224
703,632,5,891397819
827,556,2,891036826
660,293,4,876036384
541,193,4,886532534
444,288,1,891199510
803,495,5,879441973
698,747,2,879382698
807,261,5,883949986
931,428,5,891249675
58,100,5,888206605
449,761,3,882469627
386,472,4,886481033
314,708,4,879821158
642,281,3,891445230
830,287,1,891354043
751,326,5,891208451
243,580,4,880607903
295,209,3,884197308
683,392,4,878761751
298,100,2,889501721
150,465,5,879528496
89,612,4,891383835
285,770,2,877535119
353,6,4,891216607
129,1247,3,880396702
850,832,3,875731105
90,688,5,891438617
706,631,4,886287426
313,417,5,877888346
824,832,4,881101329
732,739,3,879535886
853,249,4,882812376
744,182,3,880123205
199,49,5,884128400
454,392,3,879112152
879,183,4,880167843
64,110,4,879217375
888,163,4,880179757
307,185,4,887738152
726,433,5,883710717
324,0,2,891478665
576,661,4,880474933
510,293,4,890005011
373,448,4,880938044
221,160,4,878182279
647,757,2,884795447
565,55,4,881649828
118,985,3,874781068
746,482,5,888639318
234,430,2,889655490
298,134,4,878191889
715,835,4,879795425
98,401,4,885680617
65,285,1,883601089
180,1024,1,878961668
289,824,3,880732508
706,734,4,886286792
252,493,5,891628341
787,166,3,880870582
462,284,4,877385125
639,590,4,875732368
233,21,4,892334644
225,88,5,883889229
400,160,2,891033603
221,78,5,878181906
449,289,4,882399509
387,507,3,886436930
567,490,2,877907126
267,247,3,875742530
349,257,3,882347465
10,401,4,891904662
373,978,3,880936113
31,49,4,883717521
805,788,4,882389319
600,507,4,876346964
642,495,4,891446688
311,513,3,891698516
916,149,5,882912385
545,293,1,885139779
881,545,2,879863031
255,795,5,882165328
93,927,3,891723774
255,661,2,882165032
405,133,5,879445430
209,628,3,891035928
685,190,5,879546954
550,586,4,892783525
404,555,1,885546636
789,958,3,885156686
386,457,1,886481183
404,1246,1,885546681
908,260,5,891919599
867,546,3,877112559
498,237,2,885599498
449,401,4,882395662
396,185,5,885349955
71,478,4,880037881
183,97,4,889908539
235,716,3,890117409
342,154,1,876407379
143,327,3,888103407
457,409,1,886394778
406,1027,3,876348832
156,272,5,886889876
295,152,4,884197419
71,514,4,880036602
389,844,2,879694232
118,976,3,874780969
435,277,2,887771924
748,46,4,878848098
626,731,3,879530568
156,49,4,886890541
451,1402,1,875875272
909,181,4,880821696
25,121,1,891380200
863,185,4,888887658
129,832,4,876251037
80,168,4,876534751
763,731,3,876246475
590,71,3,891040366
440,299,3,891035056
641,397,2,886454837
290,355,4,874834875
454,726,3,879112561
863,162,4,888888680
96,669,5,884239744
449,77,2,882396245
497,1425,3,881959103
536,342,2,886029153
733,741,4,891025958
326,873,3,887737629
377,448,3,880333195
492,404,2,884130619
917,82,4,891987914
626,198,5,879529702
641,939,2,886569847
457,846,5,889324370
311,413,3,891699626
665,113,4,880567919
405,72,2,880131704
444,543,2,891200417
605,30,4,880925199
449,1219,5,882398084
644,481,4,892053340
877,528,5,880870854
842,143,3,879444711
503,215,4,887838450
59,96,3,883326215
792,116,4,875103739
942,187,4,888639269
192,738,4,889126427
17,950,3,880129595
639,789,4,874777260
258,316,5,874809057
0,215,5,876892701
205,681,3,888179694
248,134,5,879572668
621,390,2,882671827
177,192,4,882826868
507,203,3,883767510
668,270,2,891182948
654,974,3,887426446
14,219,4,879456262
479,442,4,891208746
654,879,2,887523271
378,115,4,880525194
496,78,4,879310730
587,1077,4,890026999
707,470,4,877325455
310,40,3,884366439
717,925,2,883348912
28,873,4,882821020
94,180,4,879193353
918,94,4,875921182
695,311,4,886404322
6,553,3,891354639
454,23,3,879111662
681,3,3,888521599
233,471,2,891228099
804,476,4,881705810
748,509,4,878847404
604,474,3,879424369
497,557,4,882205321
276,283,4,879543972
885,62,3,876033015
861,482,5,879304326
755,859,1,874830068
185,405,1,879023272
42,1022,3,875975323
523,549,3,884636958
268,65,1,891451063
806,1412,2,893083486
621,624,3,882671120
491,198,3,879969255
535,138,4,882361317
471,221,5,876882530
405,671,2,879792897
118,167,5,874781351
311,51,5,891699399
690,226,4,875543108
532,370,3,879439488
421,435,3,879744085
644,300,2,892052070
372,180,5,877099178
797,987,3,875295469
888,518,4,880179757
620,6,4,880738353
838,531,3,875752560
283,747,3,885329671
624,256,4,891273543
11,281,5,879960679
300,196,5,882075774
25,245,4,891351590
84,658,4,879453844
216,61,2,889070050
302,800,1,879543679
83,3,3,883453713
910,185,5,892839929
446,251,3,878854975
559,280,3,879976828
223,25,3,888104153
659,221,2,891198063
392,484,2,887746670
715,426,5,879795375
638,864,1,891239427
222,907,1,891548802
467,152,5,875287720
842,443,2,879443442
362,78,2,891494835
179,180,2,877125956
93,225,2,891721238
263,791,5,886123415
726,577,3,883711897
459,99,5,882912418
48,474,4,888066109
877,392,3,880870487
504,552,4,889333937
278,1132,2,892173598
923,95,4,886760020
837,583,4,887066143
322,99,4,878739177
329,595,5,876544690
611,475,3,875324947
193,222,4,879547032
320,603,5,879438651
404,1383,1,885549746
773,203,3,888556316
157,147,4,880132613
20,874,4,874951005
193,481,3,879521088
293,839,3,889242516
54,684,1,878176134
654,1266,2,887427840
426,1264,5,879701253
193,416,2,879525695
42,741,5,883955650
216,575,1,889070087
401,94,5,876267235
735,253,1,878709262
406,214,3,875045658
245,67,5,884922341
200,691,3,884114895
255,96,4,882165103
572,518,4,885844567
468,198,4,879524006
467,256,4,875280417
628,331,4,880116722
545,55,5,885141332
176,54,3,880131143
681,6,4,888522455
311,152,2,891699491
229,265,4,880484286
488,882,2,891448811
473,203,4,887924084
681,49,5,888518639
193,77,1,879535549
28,878,3,882821161
244,595,4,888513361
15,232,5,877727054
434,767,3,884133509
434,170,5,884131967
512,840,4,885062602
416,512,5,879647580
712,301,4,888882040
55,691,4,892676970
115,192,4,876453681
43,173,5,878347662
405,198,5,879445810
549,303,3,883425743
269,4,5,876956064
111,311,5,884992872
273,275,4,878945437
206,78,4,875509888
