user_id,item_id,rating,timestamp
763,230,3,876246409
55,171,5,892737191
412,326,3,879968933
342,274,5,876408139
15,530,5,877722736
814,1298,3,878697015
489,297,3,875427532
382,602,5,891193242
183,659,3,889909962
333,150,4,891544925
462,865,3,877385862
505,585,2,885135882
720,719,5,877138395
703,21,2,891397441
69,127,4,884067339
763,244,4,876244181
652,153,3,878867137
269,693,5,876954927
654,31,4,887426900
503,1134,4,887911854
742,257,5,881277357
55,168,4,892683248
18,257,4,885411840
714,41,5,875963112
569,242,1,881262557
453,278,4,881960330
335,49,4,877759224
267,469,3,875310745
175,304,5,886047068
446,951,4,878854315
644,63,3,892053429
338,8,5,891033044
829,423,1,891560972
118,878,5,875720232
408,1523,4,881107666
423,1345,4,880859519
149,149,3,878746824
0,77,1,878543176
114,55,5,881171409
596,285,3,875338983
663,791,4,876524474
413,309,4,884998993
386,63,3,886480206
304,747,3,886308147
273,743,5,878945678
263,268,5,886121456
706,278,3,886285627
59,522,4,883326837
358,750,4,886453467
715,398,3,879797414
180,818,3,878962550
59,527,4,883326086
48,418,4,888067691
384,478,5,879441538
617,525,5,891308141
409,353,3,888626481
795,879,3,892611840
523,1151,3,884626906
91,41,4,875653664
279,173,3,891700588
534,1100,4,879619177
594,474,5,886921166
453,285,3,881958782
715,150,5,879793631
205,1430,1,888180018
639,160,4,874778479
898,207,3,884121857
694,241,5,888805837
158,272,5,880485935
252,49,4,891628518
133,538,4,891732335
640,1038,4,879370337
397,131,5,875716829
94,89,2,880572166
600,224,1,876347462
496,809,3,879310941
21,931,1,878887277
756,234,3,888444935
866,1064,5,880078424
144,48,3,875272926
105,106,4,883876961
486,539,2,884050192
660,188,4,876013850
834,1672,3,891034023
356,596,4,878952080
278,61,3,875310303
709,63,4,882063766
199,577,5,884130085
498,250,5,882996735
584,13,4,891282808
177,983,2,882823530
620,745,4,874963028
498,886,5,882995826
408,527,4,881107281
286,221,5,875334224
467,771,4,875291722
78,901,3,891271086
71,227,1,880037204
591,194,4,882955863
323,747,5,880575108
377,316,5,880056195
890,594,3,883489668
12,634,1,882396984
797,137,3,876176160
505,185,4,874875062
214,156,4,891435573
536,101,1,886032123
177,37,3,882827574
654,844,2,887426446
842,673,2,879443394
885,42,2,876033134
413,747,3,884999147
560,70,2,885810039
882,175,4,891696895
148,336,2,883512968
843,431,5,877388183
388,497,5,880086918
589,124,3,879439509
324,312,2,891477489
687,358,5,884153606
448,60,5,880410700
143,64,4,888106182
9,22,5,877886911
342,156,4,876405045
859,1601,3,893009852
558,317,5,891033835
886,1032,4,881379295
304,238,3,886323153
404,552,1,885546379
425,489,4,879444853
849,70,5,883195118
602,215,4,891957139
42,647,5,883955293
799,288,4,887646980
306,131,4,879283333
200,284,4,884114471
216,760,4,889070232
706,165,3,880061579
206,178,4,877822224
542,943,3,877547863
915,630,4,880844654
633,339,4,881952599
112,318,2,875075887
644,402,3,892055603
158,1011,5,880557080
492,263,3,884129923
89,542,3,891383173
435,641,4,887769079
290,426,4,874868304
785,503,4,882843352
676,404,4,889399328
177,1015,4,882824253
797,1284,3,876177330
393,28,3,881058201
619,70,5,889988005
821,750,3,891035141
598,470,4,880953441
17,611,4,880131591
794,582,4,883250168
843,44,4,877387548
560,342,4,885807035
15,201,5,877724726
827,581,3,891037813
294,482,5,879517348
793,126,5,891035117
307,944,4,887739136
71,426,5,880037702
901,306,3,879463582
9,691,4,877889261
344,738,4,884993016
183,653,4,889908824
330,1193,3,877196444
311,523,5,891699345
291,284,4,881103896
483,23,1,881449826
249,457,5,878092104
193,526,4,879521474
912,474,4,880757473
324,491,4,891478557
893,1461,3,882404642
844,1021,2,885409493
695,284,4,886404617
806,842,2,892684615
624,3,4,892000372
544,548,4,879901920
306,633,3,879283385
497,655,3,881957999
59,142,3,883327441
12,285,3,881514683
253,239,1,886476165
278,779,4,875314165
319,146,4,884748641
834,392,5,891033718
882,237,4,891694218
804,32,5,881694885
14,865,4,879456288
267,653,5,875309718
912,1111,1,882044453
37,388,5,892433660
704,147,5,883427134
424,1,2,878738757
292,662,3,888906516
370,503,4,880435576
469,293,3,879178237
902,117,4,891031794
221,716,1,877563716
795,661,5,893047207
5,273,4,883602501
188,98,5,893265684
266,517,5,878971773
428,23,3,882386309
535,435,3,882359883
798,291,4,879253720
214,126,4,891435183
307,256,4,887741526
384,210,3,879446183
565,511,4,881650148
62,149,4,875747292
456,768,2,882551740
716,825,2,884642868
197,446,4,884209188
82,819,2,881971231
89,1194,5,891384789
665,332,3,880138999
118,471,4,874775406
298,741,4,877878339
164,257,5,879525672
833,306,4,890860566
767,741,3,880136033
706,80,2,886286491
192,110,1,889126375
444,409,1,891200164
623,311,4,891961343
861,23,4,879302990
416,587,3,879647540
567,126,4,877907050
346,626,4,881654545
307,1210,3,887739669
249,468,4,878091772
827,56,3,891037640
756,745,3,888468435
473,651,4,887925838
322,22,5,878739925
397,68,5,875659191
895,117,2,887159805
84,126,5,879829301
127,221,3,879967249
22,174,5,874785526
406,878,3,878597296
737,174,4,875349968
449,714,3,887137066
845,69,4,883949156
923,510,5,885457827
12,318,4,882139327
89,1096,4,891384885
757,473,5,881976089
216,143,4,889069782
623,1066,4,879793330
345,126,5,874947747
262,495,5,891298218
255,721,3,882165269
171,22,3,875537717
406,683,3,875045268
380,525,4,892696831
62,411,3,875748109
607,7,2,880405484
393,745,2,880888313
499,1194,4,883875468
422,326,2,891394673
342,495,5,876404426
307,215,3,887737789
270,317,5,885848707
81,96,4,878769777
404,177,3,885544947
676,907,4,885191403
290,1082,3,874834876
411,356,4,879717548
288,108,3,876789628
405,1152,2,882480836
344,747,2,884901497
742,301,5,881277267
620,889,1,883799608
268,1164,1,891446904
654,236,3,887426116
560,231,3,885810428
449,582,4,882473914
492,180,5,884130308
154,293,3,879371194
895,228,4,887160399
853,1676,3,882814368
882,581,3,891693387
36,221,3,880915528
564,85,5,891037757
735,292,4,878709365
881,475,3,879863735
620,179,4,885596944
17,22,4,880130065
101,839,2,888802508
876,82,3,882677085
456,215,5,882396765
531,229,5,893118712
628,1108,4,880117813
325,87,2,879877235
501,679,3,883702255
233,1454,2,892318158
292,50,3,888907674
338,189,4,891034215
392,824,4,887745230
398,430,2,882344906
388,530,4,880086918
696,817,4,882622228
450,268,2,879012647
829,650,4,891561737
450,244,2,879012550
103,323,1,888442404
220,221,3,875244232
278,87,1,882146554
233,524,4,892078984
805,256,4,882385394
306,171,5,879283786
282,431,5,879297965
642,167,5,891447157
681,24,4,888521564
55,30,4,892679259
843,777,4,877387195
91,242,1,875644795
208,268,2,883589606
920,321,3,879379428
180,258,1,878961668
5,182,4,883601311
537,11,4,877107633
17,192,5,880131358
55,237,5,892676885
200,1191,3,884113772
561,81,5,879196401
456,432,5,882397020
891,612,5,886608714
457,143,4,886396390
194,142,5,875771441
915,255,3,880843551
668,473,4,891260369
7,259,3,879361665
662,30,4,889493628
706,189,5,886286283
675,264,5,892686703
167,762,2,884288033
205,881,1,888180049
853,924,2,882813179
206,69,3,875506737
322,244,2,878739084
806,611,5,892528690
395,8,4,884646401
674,890,2,889488779
885,234,3,876032739
574,506,2,878148137
752,514,5,891401712
373,526,4,883628801
42,253,3,875975323
434,654,2,884131799
881,201,4,879876806
502,163,3,880472507
290,468,5,874867912
37,194,1,892429952
305,12,4,876504442
704,525,3,883428028
847,583,3,887039531
403,244,3,883790401
735,532,3,878709108
293,412,3,889242166
200,312,5,884110598
267,1078,3,875742916
94,1115,4,888956137
767,64,4,887305100
833,99,4,890862311
896,404,5,879993042
64,65,3,879217972
591,1007,4,882608357
499,120,3,883865611
600,185,4,876349542
177,745,3,882827019
292,496,4,888906217
938,933,3,880262139
585,82,2,884059196
161,1010,4,877636370
221,432,4,881059876
319,773,4,884751552
307,123,4,887737647
878,1046,2,887761477
919,1611,4,884219953
804,12,3,881704063
785,176,4,882843646
497,52,4,881961689
626,82,3,879530071
428,434,4,882385636
588,288,3,883352679
386,512,5,886483330
91,741,3,886443192
222,974,1,891550094
150,153,4,879524642
931,631,4,891249649
839,653,4,891204160
47,201,4,879434791
867,200,2,877104264
845,788,4,883948417
434,244,2,884130810
12,293,2,881514683
863,57,5,888887739
559,927,3,879977062
341,261,2,874984025
545,716,5,885141162
63,662,3,889737505
456,284,5,882393648
405,830,2,879540249
416,514,4,879646225
436,253,3,881002300
58,285,3,888202532
652,454,3,878854051
915,505,3,880844728
560,522,4,885809269
69,448,2,884065247
567,212,4,877907835
469,287,4,879178216
207,65,4,883108477
526,602,4,879456078
583,81,3,885778458
785,202,4,882843753
547,627,2,891415890
454,39,3,879111662
101,435,2,888803051
717,545,4,883349158
560,607,3,885809119
397,153,2,875718614
497,339,2,881954618
757,1000,5,882055227
404,732,1,885546248
316,322,2,891446819
917,746,3,891988705
531,537,4,881048155
478,116,3,889125627
6,133,4,892134959
122,703,3,879873120
63,230,3,889740880
298,296,3,877877691
676,321,4,885191280
346,695,4,881653266
420,332,4,892241236
711,419,3,874957140
917,427,5,891988001
736,356,5,884314944
48,556,3,888066394
255,232,4,882164479
12,687,1,883670819
183,955,3,889908693
341,1072,1,875320199
861,649,4,879304941
405,606,4,882480511
276,272,5,879544145
624,299,3,891262561
659,82,3,891199556
84,316,3,882995577
150,134,5,879524471
579,49,5,884124927
453,195,2,881959778
43,119,4,878346977
362,652,3,891495682
918,595,3,885059887
652,104,3,890181185
338,210,5,891034215
279,39,5,891701614
250,59,4,886271641
941,260,4,891282673
600,209,4,876350060
219,342,3,881198738
143,63,5,888105140
6,381,4,891352093
453,938,2,888267386
58,469,3,888205714
551,146,3,879222412
180,1033,1,878962586
880,581,1,876538465
13,654,5,879119739
398,187,4,882344310
730,191,5,886182457
212,47,5,878955848
743,187,3,881170528
787,398,3,880871128
296,150,3,875239975
310,185,3,884364464
267,587,3,875310745
909,830,1,881421142
177,863,2,888514648
594,1066,4,886922069
720,324,3,877137109
652,225,3,878867346
464,133,4,883530133
248,326,4,879571489
529,63,5,883790942
531,344,4,884594358
496,596,3,879310649
236,497,4,879376698
675,249,4,892686164
245,11,5,884921948
159,159,5,876862078
268,174,5,891455816
824,408,3,889020852
164,168,5,879525832
316,244,4,891446575
373,520,4,880395530
455,1008,5,881372160
892,596,4,874829230
704,256,4,883426944
101,101,3,883748488
568,275,4,879793493
127,684,3,879968774
814,522,4,878693462
193,281,3,879539614
296,127,4,875239346
17,653,4,880130110
221,1437,4,881059993
275,522,4,874787496
129,269,5,877984734
845,54,5,883948642
406,231,3,876344993
159,92,5,876767572
471,767,5,875982771
591,203,5,882956158
267,79,3,875743909
726,234,3,883709518
345,742,2,875265295
729,272,2,880310324
356,470,5,878951498
652,517,2,878866755
637,549,5,876695059
327,738,3,885048611
814,968,5,878694306
642,324,2,891446581
487,490,4,891294209
130,125,4,883681514
706,647,4,886285824
48,218,1,888067405
232,22,5,877665324
129,1033,2,876250833
681,569,2,888517948
624,178,4,891961170
726,774,4,883713147
824,116,5,889021393
297,422,5,884183063
835,356,5,885754173
307,627,3,887738104
634,301,4,878878587
10,426,4,891904300
591,627,3,882608107
805,253,3,882387272
647,384,5,884368130
38,257,4,891400280
392,596,3,887745293
467,123,5,875280331
428,404,3,882387202
917,703,4,891988123
267,451,1,876514002
94,430,3,879196629
405,87,2,880131608
767,309,4,883835026
531,684,5,892521554
12,506,1,882140070
342,474,5,876402668
386,1197,3,886479575
438,245,4,882892755
513,201,4,875309414
675,192,5,892686606
160,209,2,891171698
480,321,4,885828016
879,199,4,880241355
486,801,4,884051006
0,178,3,875072370
627,167,4,880777167
757,312,4,882926095
428,166,3,882386629
561,285,4,879194616
850,70,4,875731567
273,1050,4,878945763
723,1616,1,883757703
109,211,1,886988100
5,78,3,883600747
310,514,4,884365485
903,795,3,879735710
91,672,4,875656392
885,195,3,876031365
641,104,5,885606482
90,987,2,891438583
279,450,5,891701377
315,131,4,880853599
718,219,5,888454728
536,569,2,886031831
293,404,4,877819761
649,160,3,891381709
557,99,5,879436396
673,110,5,887763336
362,227,3,891496481
528,268,3,882534996
324,175,3,891478455
278,1479,3,875314370
183,706,4,889908873
335,870,2,877757550
277,751,5,891295164
58,1092,5,888203578
167,865,5,884287927
793,247,4,891036463
266,232,4,878972731
477,868,2,889396102
209,181,5,887736232
292,138,3,888908088
832,319,4,875124647
392,277,4,887744473
726,70,3,883711069
108,171,5,880572528
720,318,3,877137527
24,274,4,885853335
384,1134,1,879448181
111,312,5,884992444
436,1035,5,880143562
536,12,4,886029806
505,656,5,874873745
775,510,5,891628632
746,643,5,888639397
824,120,5,880756076
912,272,3,881037670
21,61,4,878887925
939,172,4,885921400
196,750,3,891409290
449,69,4,882374497
542,152,3,874863035
357,64,4,891270405
592,130,4,876506731
733,171,4,891022212
886,418,2,881379748
850,1046,3,874789005
649,497,4,891369587
850,346,5,891961663
549,404,4,883426027
39,320,4,889041523
43,150,4,878341370
746,503,5,888640605
532,918,2,888239673
408,1540,4,881107992
647,796,3,884883031
194,98,3,888737277
304,402,2,886324792
532,202,4,879438743
677,741,4,879544783
939,3,2,885922040
893,296,4,880416380
96,192,4,884238997
532,434,4,879438455
525,341,2,885682295
431,314,5,889415763
490,22,2,891189306
114,507,5,881170438
624,143,4,891962917
363,288,3,875931432
404,230,3,885548094
496,927,3,879361744
25,301,5,891386368
550,194,5,892777052
845,603,4,883947777
222,94,5,891550649
455,497,4,881373473
845,692,5,883949335
233,428,4,892079434
804,134,4,881698095
6,197,3,891351685
923,481,4,885457858
748,510,4,878847286
498,482,5,885598854
764,282,4,880346282
291,126,5,881104268
302,78,5,879466891
434,434,3,884132230
901,126,3,879464726
456,1220,4,882549438
882,6,5,891754985
443,285,2,890246847
531,25,3,888629359
587,1427,5,890032056
744,284,1,880123905
652,292,3,886051879
225,257,5,883888671
261,234,2,879790783
233,97,4,892078567
187,142,5,875072674
12,782,3,886304188
493,97,4,879541158
256,180,5,882050131
37,678,5,892432062
893,590,4,880416137
578,602,5,880952006
245,830,1,884924025
703,606,4,891397535
278,152,5,891209077
70,63,4,885016536
22,417,4,874786037
307,22,5,887737293
310,774,3,884365579
795,229,5,893048377
665,236,3,880313391
617,149,2,891308175
398,659,3,882510250
899,470,2,877833259
862,330,4,889289278
48,417,3,888067031
663,480,5,878091912
773,547,1,888558041
912,300,1,880753802
314,317,5,879799422
388,383,2,880089211
620,248,5,880738282
369,855,3,879435033
416,613,3,879648156
544,207,3,879899619
880,1027,3,876537056
405,134,5,879445684
404,500,3,885548837
787,491,3,880868235
431,470,3,889416229
356,282,5,878951616
108,150,5,880571661
416,684,1,879646570
377,971,4,880056491
829,431,3,891561474
94,47,4,879197500
82,755,4,883867791
199,194,5,884128822
797,1022,3,875295772
404,651,1,885547360
310,486,4,884365519
770,257,5,880659323
532,201,4,879191938
689,233,4,881179878
696,988,2,882621813
203,315,4,892388935
842,180,3,879444670
732,543,1,879535407
326,424,3,887822681
220,577,4,875247023
127,486,5,879968029
871,819,3,888479624
748,94,3,878848333
208,1085,4,883417667
915,64,3,880845327
638,27,4,891239239
726,745,4,883710514
805,232,2,882390614
302,1208,2,879544021
127,214,3,879967452
193,366,3,879525624
117,546,5,875385228
467,69,3,875287535
882,1225,3,891914483
834,186,4,891033078
143,8,5,888104191
12,474,3,881515113
289,428,4,880474606
853,215,3,882814028
58,131,5,888205744
799,180,4,887646203
312,418,3,891014313
782,291,4,884326382
319,1214,1,884749097
893,904,3,887044109
20,52,4,874951820
129,354,4,888211731
325,47,3,879875533
327,509,5,885046376
396,344,4,889760663
896,238,2,879992310
84,983,2,884906441
702,1046,3,875243028
144,355,4,875272299
861,180,5,879305143
914,751,3,891030120
653,172,5,887864181
284,215,3,890595900
896,187,5,879991493
436,1038,2,880140101
748,131,4,878847926
353,601,3,891217717
678,415,3,884488226
902,442,5,891033755
62,24,4,875747292
43,63,5,878347915
889,519,4,882403643
26,474,2,891542942
377,276,4,880044609
268,95,1,891450755
567,492,3,877907281
19,203,3,879670039
607,293,3,880402450
832,233,3,875122884
25,677,2,891349122
517,99,4,876822967
279,467,4,891702028
617,761,3,891309636
319,684,4,884748839
362,1100,3,891495004
180,1379,1,878962086
379,495,4,885479537
121,510,5,879270084
406,180,3,875045027
304,504,3,886323006
704,384,4,883428084
401,470,4,876267041
933,315,4,891188727
846,410,1,878939349
727,115,4,879443291
220,357,3,875244232
311,178,5,891698793
377,9,3,880044454
931,81,3,891251246
495,172,5,876065349
6,135,5,891351813
622,203,5,891035112
740,366,2,891457280
326,752,4,887745744
478,323,1,879459611
682,302,3,893283104
290,45,4,874868045
845,1065,3,883950568
199,477,5,884128788
248,178,5,879641140
278,412,4,889151529
233,847,3,892334577
614,68,4,879448632
795,237,3,892761427
772,228,3,888540112
770,136,4,880659302
773,188,2,888557987
798,44,4,879253969
747,209,3,879454584
200,115,1,884112800
886,117,5,881378289
199,8,4,884126833
709,1018,4,882064555
341,771,1,875319597
459,275,5,882912418
150,704,5,879524778
619,77,4,889988340
480,429,4,885829196
934,254,4,884472247
439,309,3,891546631
157,227,5,880134296
881,81,5,879867885
918,1151,4,875288612
578,302,3,880951494
714,267,4,875961674
140,1282,3,884585168
368,357,3,889428228
802,537,4,880054834
846,180,4,878775821
499,42,3,883876859
534,628,4,879618776
392,353,4,889554151
397,428,4,875716829
619,930,3,889987875
457,99,4,886394373
377,654,4,880045553
267,977,2,876513927
692,431,4,875484908
58,115,4,888203018
384,1352,4,879440098
696,594,4,882622066
233,10,2,892079140
193,484,3,879546498
910,500,3,892840916
880,10,4,876537752
814,836,5,878694983
706,461,4,886286133
428,478,4,882385358
885,691,3,876032225
891,478,5,886608616
99,339,3,891374707
866,6,5,880078604
302,754,2,879485016
290,938,4,874834768
804,417,2,881695527
381,507,3,875946029
249,312,5,883262672
801,217,3,875985767
839,524,5,891204535
346,362,1,881653244
317,475,4,884495164
456,7,5,882397734
91,654,4,875654533
606,846,4,883879638
272,895,4,891292873
592,450,3,875672999
672,343,5,888787376
293,324,3,877818861
144,303,2,885557505
6,610,3,891351161
787,8,4,880869508
837,717,5,887064051
12,307,3,881514726
254,184,4,883216449
378,402,4,880525598
91,148,3,886443494
706,504,4,886286311
292,53,3,888907210
590,282,4,891039565
714,81,4,875964025
740,287,4,891018070
93,636,3,891723186
278,29,2,877756984
835,173,5,885754266
186,85,4,879465478
64,24,4,879217406
473,25,4,887927509
293,930,3,889242857
42,731,4,883955498
592,734,4,886193600
666,693,4,891034730
899,1131,1,877833364
795,44,3,892675605
290,833,3,874834358
56,249,3,883697223
807,331,4,883949639
325,673,3,879877433
183,207,4,889908985
707,279,4,877325316
594,823,3,886921748
523,707,4,884636645
806,93,2,892823225
278,108,5,880869018
205,903,1,888180081
391,296,4,891038137
652,160,4,878854247
867,731,3,877107416
268,197,4,891447062
177,479,3,882826048
503,545,4,887831947
829,224,3,891560596
331,747,4,887916385
278,427,1,875307379
839,658,5,891204827
895,823,1,887161541
296,283,4,874954497
98,173,5,885679705
319,122,4,884748750
536,922,3,886031342
544,550,4,879900053
59,491,5,883326525
858,420,5,885776384
504,500,2,889334373
501,287,5,883701866
91,734,3,875656121
539,596,4,882157248
404,91,1,885546287
381,716,3,875946347
324,1148,4,891479228
233,214,3,892079722
282,210,4,879298271
550,925,2,892785300
560,130,4,885808929
197,216,4,884208273
704,150,3,883427134
798,49,4,879254077
324,235,3,891478695
652,443,1,880153329
653,1015,4,887863841
720,236,3,877145312
392,14,3,887744266
765,179,4,891308927
220,177,4,875245989
775,656,3,891628977
118,709,4,886177162
167,254,1,884287560
200,979,3,884140927
859,893,2,883678286
381,58,5,875947049
657,272,4,875148262
260,116,4,890455974
163,471,5,889402071
221,762,3,881061165
509,288,2,887667751
863,659,4,888889510
573,261,5,891279122
338,736,3,891035180
468,237,4,879525237
720,64,1,877140221
69,184,4,884149753
135,18,4,882693529
372,827,3,877111951
328,511,4,891656347
770,0,5,880659449
503,941,4,887841136
527,172,5,886101610
4,399,1,878844630
289,1335,3,880733010
652,53,3,880152523
816,454,3,874815947
934,619,2,884472627
486,93,3,884050838
926,90,4,879196955
918,677,2,875288253
372,855,3,877105809
384,502,3,879443217
458,408,2,879563796
93,466,4,885873423
273,293,3,878944379
231,75,3,888550060
714,154,4,875964580
898,152,5,884122331
180,1351,1,878962240
4,378,3,875720814
6,80,5,891352626
880,811,2,876539505
449,228,4,882474001
302,251,3,879544791
366,330,4,876689418
300,127,5,882078228
706,602,3,886286926
891,968,4,886608380
638,69,3,891239862
845,613,5,883948765
525,126,4,885682426
403,900,2,883790585
248,406,3,879640618
592,470,3,875659826
879,251,2,880167551
867,183,3,877107730
591,924,3,882608915
274,180,4,876197615
310,199,4,884365718
84,283,3,879452866
42,590,5,875975656
292,648,4,888906726
360,155,4,879441252
898,201,4,884122419
804,1628,5,881703690
895,386,2,887159368
692,49,3,875483881
249,287,4,878088970
116,239,3,880126038
91,203,4,875653913
404,180,5,885547909
1,307,3,888979945
144,987,1,891510040
544,402,5,879899380
416,215,3,879647298
455,461,3,881373506
269,595,5,876954456
15,285,2,877716993
221,754,4,878183481
672,287,4,888787423
89,1192,4,891384789
488,291,4,891366693
465,517,4,890284903
931,854,5,891249109
781,1589,3,891500028
338,641,5,891032953
378,728,4,880961621
307,159,4,887738717
517,9,3,876822744
434,627,5,884132990
58,656,4,888204597
6,509,5,891352134
455,984,3,881371492
436,164,4,881002324
536,180,2,886031437
642,419,4,891449803
711,209,5,874730293
322,291,4,878738997
559,167,4,879975718
292,577,2,888907913
912,275,3,881037047
941,264,5,891282880
500,244,3,883346844
263,115,4,886122892
462,812,4,877385125
609,70,4,888703258
659,925,2,891201587
36,577,3,880916010
845,428,2,883947819
658,97,4,891045943
591,236,4,882608061
392,376,3,889728200
665,27,3,880139381
902,110,3,891031677
407,299,3,889679857
504,201,3,889333508
307,677,3,887736408
911,196,5,875966429
927,332,3,880937258
341,1006,4,874984507
149,220,4,878747017
143,959,2,888105784
378,503,5,880526141
243,583,5,880606634
617,233,4,891307714
588,689,4,883352600
715,191,3,879794870
584,1622,4,891283921
307,580,4,887740500
875,275,4,879428354
360,704,5,879441416
71,63,5,880036549
769,476,4,875972259
681,805,3,888523658
268,199,4,891449984
644,649,5,892055285
15,133,4,877719158
0,101,2,889751736
218,12,1,889452455
319,738,4,884750992
279,69,4,891700366
43,736,1,883613298
745,67,4,885075337
789,55,4,885155150
39,875,3,889041694
795,492,3,892675424
874,288,4,876464800
483,848,3,891195506
428,65,2,882386357
180,224,3,878963038
76,14,2,884732873
233,723,4,892335739
404,402,5,885546445
453,626,2,888267643
488,244,3,891366838
852,322,3,879364883
285,2,2,876522316
156,292,5,874813703
452,47,4,877553761
895,801,2,887161172
183,503,4,889908630
910,1059,4,892841033
845,568,3,883949728
254,859,2,883216748
44,819,4,881015860
547,217,4,891044538
455,272,3,881372328
869,177,4,875050559
933,427,4,891195503
527,201,5,886101846
12,861,3,882399074
288,20,1,876790499
27,608,3,881956220
194,151,3,890589490
74,426,4,884051921
456,468,4,882397208
415,1520,3,892440206
833,271,4,890860566
845,523,3,883947819
20,636,4,874951695
833,149,5,890862564
618,186,5,885953992
182,95,3,891463617
920,931,3,879381128
505,139,3,874873327
850,326,4,890804671
314,427,4,879821120
773,239,1,888558787
428,943,3,882387474
484,327,2,891040560
471,195,4,875982005
802,321,2,880055043
550,50,5,892784780
405,180,5,879445859
536,11,3,886031074
895,312,4,887235122
57,353,3,890321652
278,808,3,891208945
633,272,3,875729069
505,94,5,874873198
109,946,3,886988574
136,299,5,881432524
157,664,2,880134532
398,1541,2,882348592
317,384,4,884496398
338,659,4,891034778
560,23,3,885807776
326,80,4,887818904
654,901,2,892333973
416,1229,2,880953088
495,37,2,876068615
664,930,3,884291810
755,87,1,874829743
160,1265,2,891170745
452,237,4,877554396
893,13,4,880416472
504,422,4,889333711
342,526,5,876404757
681,215,4,888521381
522,165,4,883701018
832,648,3,875224178
434,22,4,884132942
446,962,5,878855963
355,257,5,891406040
498,356,5,885599372
143,243,3,888104588
313,779,4,877890675
436,416,5,880143482
886,89,5,881381071
427,339,4,885943749
542,1415,2,876718718
763,226,4,876246358
388,52,2,880089337
187,1212,2,875074847
842,541,2,879448392
266,551,3,878973621
803,132,3,879445904
312,565,4,891016220
862,871,2,889289240
534,507,5,879617931
711,461,3,874730085
560,628,3,885809119
84,1020,3,882995490
267,267,5,876513491
70,153,3,877319610
758,257,4,875227686
59,384,4,883327799
75,954,4,882606789
578,87,4,880952440
639,213,5,874778274
327,638,2,885048730
715,608,3,879796354
750,54,4,889134419
292,247,3,888904985
485,147,2,879874903
839,6,4,891203408
576,560,4,880474955
654,3,2,887611649
532,483,3,879190724
878,126,5,887761249
213,235,5,892668153
89,994,4,891382708
388,422,5,880087461
318,305,4,879975504
591,1165,3,882956668
456,160,4,882397829
707,124,4,877325601
94,23,3,879192542
13,212,5,890881557
539,819,3,882157545
765,171,3,891309052
918,1196,4,875288613
587,50,4,890026395
91,1213,2,876174925
797,497,3,875639581
939,284,4,885921846
323,338,3,880574827
48,422,2,888067727
871,973,4,888479701
0,4,3,889751712
683,755,4,875811455
93,958,5,891725332
531,227,5,893118712
304,432,2,886324792
296,222,5,875238638
292,75,3,888906824
80,272,4,876533710
877,211,3,880867987
105,222,4,881450440
275,214,4,874791145
351,301,4,884289619
805,175,5,882387798
880,258,3,876535599
346,420,2,881653635
505,4,4,874874947
332,152,4,891045496
89,401,5,891385335
294,85,5,879966498
404,227,1,885547910
404,440,1,885548435
343,63,5,884900818
778,251,3,877453656
762,189,4,878917384
931,140,4,891250363
293,354,4,889241426
545,457,1,885140689
57,380,4,890321652
629,249,1,885666650
797,948,3,875914337
42,214,5,883955467
298,528,4,877880852
279,227,3,891701405
180,1358,1,878962200
794,567,3,883251659
704,549,2,883428058
415,627,4,876697283
392,160,4,887746883
234,337,1,889654821
405,212,2,879793179
151,503,4,882476261
346,691,4,881654679
814,513,1,878693183
340,258,3,890758051
918,81,5,875373945
928,184,5,879640184
906,404,4,880159113
14,24,3,879456204
804,54,5,881694693
180,287,4,878961173
664,104,2,884291810
652,520,4,878854441
200,184,5,884111217
121,56,2,879270644
404,1558,1,885546577
706,154,3,886288598
168,481,3,891359171
221,1177,2,878184392
681,889,2,888518564
146,936,3,885593997
61,714,2,879375912
917,961,4,891988029
243,290,2,880604379
326,284,4,887744459
307,318,4,887736408
697,432,4,886366848
6,638,5,891353676
362,89,5,891498183
915,466,3,880844420
296,422,3,875240237
424,356,5,878737981
252,464,5,891628467
647,447,3,884883476
289,163,4,880474010
285,951,2,875807043
869,9,4,879376967
146,344,4,885594040
769,243,4,875973047
889,120,2,882915661
197,630,3,884208624
864,257,4,880142652
900,70,4,877131654
270,309,3,885844430
150,3,5,879524922
642,171,5,891447093
840,315,4,889067313
292,1118,1,888906655
658,442,5,891385136
716,234,4,884642762
822,232,4,878439365
505,944,4,874874585
428,1075,2,882387350
619,293,5,889986557
628,237,5,880117285
531,265,4,875441640
279,471,2,891702086
356,333,4,878951101
932,27,4,874853977
13,239,5,880929697
891,476,4,886609551
641,69,2,886132189
315,63,4,880853953
424,442,2,878738956
221,669,3,878183657
910,968,5,892840807
377,65,3,880056632
255,549,5,882164525
708,1187,4,879848695
176,216,3,880131230
937,251,4,891357042
132,315,4,890588928
869,55,5,875050826
616,233,3,883789464
522,256,5,883700187
613,507,4,879464093
642,27,4,891448002
534,428,3,879618569
557,13,4,879436097
465,181,4,890284706
404,191,5,885545401
271,771,2,879455220
535,583,5,882360530
654,726,2,888685914
787,322,3,880867855
814,157,2,878695645
180,285,1,878961173
183,410,3,889908207
728,271,4,893286638
403,753,3,883790218
231,707,4,888550060
292,154,2,888907356
290,128,5,874805699
879,185,4,880174808
62,108,4,875747731
401,203,5,876267206
401,6,4,876267068
