uid,iid,rating,timestamp
419,749,4.0,891356790
224,491,4.0,879539767
114,1072,5.0,881171488
743,480,3.0,881171420
9,492,4.0,877886661
410,719,3.0,891035761
773,925,1.0,888558946
294,356,4.0,879517136
312,564,1.0,891030027
507,152,3.0,883777329
290,565,4.0,874834799
392,203,4.0,887746301
377,1530,4.0,880056423
118,258,4.0,886175571
685,88,4.0,879545481
763,142,5.0,876245331
523,171,3.0,884634849
828,639,3.0,881707829
649,171,4.0,891369442
757,432,5.0,881976820
160,581,1.0,891170800
51,281,4.0,882922302
248,49,4.0,879571695
842,510,3.0,879447837
404,1345,1.0,885549790
525,330,3.0,885681935
6,542,3.0,891351772
94,1089,1.0,888956869
290,99,5.0,874834481
692,130,3.0,875484953
706,949,2.0,880061287
779,418,4.0,891363826
12,835,2.0,882139746
57,495,2.0,891611593
319,203,5.0,884750717
223,527,3.0,888082658
221,221,4.0,877563462
294,237,4.0,879517136
608,287,2.0,886894677
639,335,3.0,886353894
127,27,5.0,879966785
453,312,5.0,888000454
405,46,4.0,880131741
327,3,3.0,885047895
114,656,3.0,881171488
642,673,3.0,891449901
102,233,3.0,880420353
345,173,5.0,874948547
233,12,3.0,892335342
159,217,4.0,876861878
91,134,4.0,875652981
278,1071,4.0,890780735
275,199,5.0,874792663
143,61,2.0,888105902
285,207,4.0,877531942
934,863,5.0,884472704
438,6,4.0,882893245
880,167,3.0,876537933
292,285,3.0,888904265
421,324,2.0,875129692
298,240,3.0,889502640
267,61,3.0,875310824
823,287,3.0,877020927
229,434,4.0,880484444
199,204,4.0,884128458
428,507,4.0,882385569
183,257,3.0,889906882
5,153,3.0,883602730
12,677,3.0,882140792
180,1352,1.0,878962200
0,255,4.0,889751712
329,224,4.0,876544507
298,117,2.0,877880111
616,217,2.0,883789464
605,312,5.0,887841727
408,1096,2.0,881108829
599,1,3.0,888451908
93,228,3.0,891722979
93,646,5.0,891720921
364,150,4.0,891304106
942,167,2.0,888638897
221,185,5.0,878184195
140,283,5.0,884585071
356,594,4.0,878951537
546,268,3.0,891282555
306,173,4.0,879283480
61,814,3.0,879375391
747,209,3.0,879454584
342,370,2.0,876405893
422,750,3.0,891394832
312,403,4.0,891030189
94,192,3.0,879198482
0,165,5.0,874965677
798,305,4.0,879253795
885,211,2.0,876031897
720,262,3.0,877137598
654,508,3.0,887427441
338,29,3.0,891032765
441,194,4.0,883390328
400,472,1.0,891034050
441,858,3.0,883390169
893,701,4.0,882404768
623,257,4.0,879791792
435,536,4.0,887769471
906,355,4.0,880159937
649,172,5.0,891369520
490,899,5.0,891189761
391,836,5.0,891038466
489,49,5.0,875428765
387,312,5.0,886438122
847,164,5.0,887038397
552,173,4.0,879949073
76,155,4.0,884733621
657,514,5.0,875145493
397,524,3.0,875908134
199,122,4.0,884127568
248,289,2.0,879640521
513,747,2.0,875463906
279,419,3.0,891701816
268,715,4.0,891451111
43,602,4.0,878347420
871,1060,4.0,888479701
494,661,5.0,888636810
544,404,4.0,879899380
762,60,5.0,878915628
773,671,1.0,888557772
6,91,5.0,891352010
268,123,5.0,891446165
921,394,4.0,891452879
58,639,5.0,888206445
178,315,5.0,892151202
5,296,3.0,883599134
58,503,5.0,888205921
874,473,5.0,876465188
930,545,3.0,891036849
542,662,4.0,874866208
406,709,4.0,875046460
876,69,5.0,882677012
221,365,4.0,878183381
642,209,4.0,891448318
598,273,5.0,880952144
197,342,3.0,884204666
711,400,3.0,874957027
649,514,4.0,891369678
17,484,5.0,880132437
494,418,1.0,888632070
681,366,3.0,888521783
388,488,4.0,879991115
441,152,3.0,883388237
61,381,3.0,879375537
832,522,3.0,875133840
118,104,2.0,874775849
922,167,5.0,880388872
697,229,3.0,886367337
234,495,4.0,889655662
302,951,3.0,879467706
58,197,5.0,888204389
384,1,3.0,879446786
465,95,5.0,890284819
789,167,4.0,885155230
541,234,3.0,886533228
328,325,3.0,891656639
882,255,5.0,891692713
624,175,4.0,891263960
400,590,3.0,891032607
709,495,4.0,882063793
235,505,5.0,890118153
384,653,5.0,879442085
180,717,1.0,878962675
166,492,4.0,892738307
20,977,1.0,874951483
537,95,4.0,877109669
59,605,4.0,883327201
71,146,5.0,880037702
327,1276,3.0,885049084
381,1016,4.0,875946830
20,272,4.0,874951349
432,204,3.0,880585730
386,1198,5.0,886480970
554,257,3.0,879962096
737,384,5.0,892844079
58,41,5.0,888204841
304,565,3.0,886324486
450,878,4.0,879012580
441,32,3.0,883388508
390,647,5.0,877399100
338,57,3.0,891032379
495,651,5.0,876065693
895,549,2.0,887160880
895,526,4.0,887159723
183,1007,4.0,889907896
592,210,4.0,875671198
745,55,3.0,885075211
256,530,5.0,879547608
138,296,5.0,879538275
0,269,5.0,888732827
452,81,3.0,877561694
456,708,5.0,882547856
663,221,3.0,876524641
679,97,4.0,876816224
513,526,4.0,875462466
104,879,3.0,889214335
378,1218,2.0,883156704
255,987,4.0,882150193
870,126,5.0,888193081
641,1090,4.0,885606608
776,287,4.0,875979201
885,217,3.0,876031829
102,143,4.0,880420510
781,935,3.0,891500110
12,757,1.0,882397084
449,125,5.0,882396051
698,595,3.0,884152780
762,702,5.0,878923433
101,565,2.0,888801876
89,429,3.0,891383835
380,175,4.0,892696698
55,731,4.0,892677147
762,701,3.0,878917877
507,179,5.0,883767565
918,1100,5.0,875373470
91,124,4.0,876175004
513,391,4.0,875463351
275,16,4.0,874791894
554,545,3.0,879962551
71,0,4.0,880035614
143,499,4.0,888105419
587,150,4.0,890026263
902,426,5.0,891466376
151,1034,4.0,882477755
278,528,3.0,875308843
294,1039,2.0,879519180
486,205,4.0,883531003
380,132,5.0,892697413
341,236,4.0,874984832
435,432,5.0,887770428
266,770,3.0,878973900
278,59,4.0,875310263
356,927,4.0,878952041
331,349,4.0,891214762
498,175,4.0,885599447
449,506,5.0,882373020
704,264,5.0,883428154
906,116,5.0,880159172
686,747,3.0,884652276
797,1042,3.0,875915279
492,322,4.0,884129979
772,1,3.0,888540146
83,1039,3.0,883452630
26,297,4.0,891543164
665,384,3.0,880568028
765,509,3.0,891310038
313,98,4.0,877888391
311,13,5.0,891698664
672,78,5.0,888787587
394,1027,2.0,886481149
503,1436,2.0,887911545
647,923,1.0,884795447
531,227,5.0,893118712
392,499,4.0,887746523
451,527,4.0,875261261
777,225,4.0,890670638
428,215,4.0,882385090
69,428,3.0,884150369
659,404,2.0,891198479
237,299,4.0,883575836
630,271,4.0,888464916
427,315,4.0,892572382
906,619,4.0,880159113
61,77,2.0,879376612
834,96,5.0,891033501
302,52,3.0,879485608
212,654,4.0,878956300
93,385,4.0,891722382
173,708,4.0,890168554
434,1267,5.0,884131950
459,301,4.0,882910837
101,670,3.0,888803002
220,177,4.0,875245989
716,994,5.0,884642132
757,664,2.0,882055988
607,1100,4.0,880405863
372,224,4.0,877106676
502,236,4.0,879438505
313,741,4.0,877886221
879,768,3.0,880241492
199,541,3.0,884130592
706,1210,4.0,886287268
436,216,3.0,880143695
49,318,5.0,877051687
526,174,3.0,879456132
200,52,3.0,884114713
101,67,2.0,888801673
1,278,4.0,888551745
492,185,5.0,884131897
27,233,4.0,881956144
25,840,2.0,891380200
55,257,4.0,892675999
70,180,3.0,877319414
532,173,4.0,879191184
696,245,5.0,882622798
425,510,4.0,879441978
814,70,5.0,878694341
480,497,5.0,885828619
473,194,5.0,887923789
222,281,4.0,891549627
275,878,3.0,877584219
448,104,1.0,879959573
198,472,4.0,883783005
267,1248,2.0,875743793
748,253,2.0,881602674
673,677,3.0,887762480
353,210,2.0,891306946
293,124,3.0,877820272
282,624,3.0,879298007
503,516,4.0,887832782
658,48,3.0,891385438
592,195,5.0,875670939
129,68,5.0,875216718
520,257,4.0,884475503
81,117,3.0,878768510
278,1132,2.0,892173598
264,299,5.0,875320024
710,268,5.0,879991028
485,1078,2.0,879875347
864,257,4.0,880142652
379,271,4.0,885477742
833,268,5.0,890860566
805,2,2.0,882385916
559,475,2.0,879977124
634,0,4.0,878879283
157,228,3.0,880134532
707,870,1.0,892719101
224,602,5.0,879540649
647,227,5.0,884882702
710,1445,2.0,879994608
779,510,5.0,891364027
789,567,3.0,885157087
693,658,4.0,875728181
467,152,5.0,875287720
703,434,4.0,891397058
906,282,4.0,880158827
62,407,4.0,875747242
293,880,3.0,889241707
6,76,5.0,891353325
170,905,3.0,891034684
183,628,3.0,889911162
428,940,3.0,882387506
881,81,5.0,879867885
341,662,4.0,875320297
449,131,5.0,882374422
710,450,5.0,879994749
453,470,3.0,881960445
446,257,5.0,878853977
263,167,5.0,886122031
550,507,4.0,892783366
320,6,4.0,879438793
772,587,1.0,888539232
290,245,5.0,874834481
5,309,2.0,883268353
446,116,4.0,878854630
390,650,5.0,877399133
733,604,4.0,891025555
173,177,5.0,886513947
481,293,4.0,887643365
536,1069,3.0,886031678
307,487,4.0,887736696
832,160,1.0,875224515
285,1090,4.0,877534859
895,52,1.0,887235026
633,762,3.0,875729825
715,704,5.0,879794892
657,487,4.0,875148196
302,807,2.0,879484480
556,681,2.0,881179213
349,132,5.0,882346900
42,1034,4.0,883955745
536,713,3.0,886031886
714,221,3.0,875962227
641,768,5.0,885842903
905,128,4.0,879435469
677,116,4.0,879544989
307,641,5.0,887738226
822,201,4.0,878438672
494,432,4.0,888634315
22,628,4.0,874786098
233,941,3.0,892334610
891,75,4.0,886609977
344,292,4.0,884994592
331,878,4.0,887916385
377,628,5.0,880056318
560,384,2.0,885810144
632,120,3.0,875325168
312,124,3.0,891017059
449,653,4.0,882373928
665,515,5.0,880139348
94,959,2.0,888954129
757,173,5.0,881975005
681,737,3.0,888522021
726,117,4.0,883709729
180,276,1.0,878963441
514,341,3.0,887659423
623,124,3.0,879793093
806,1077,4.0,892979639
482,675,4.0,878950972
654,716,1.0,887430830
342,115,5.0,876403009
581,0,4.0,882961257
797,398,5.0,875638680
390,627,4.0,877399864
451,606,5.0,875266680
435,1052,4.0,887771853
720,208,3.0,877150031
814,622,3.0,878697043
34,299,5.0,875458970
746,482,5.0,888639318
580,812,5.0,879641603
326,920,4.0,887748028
626,941,2.0,879530408
762,173,4.0,878919019
850,91,5.0,875806791
341,323,1.0,874984002
93,41,4.0,885870577
624,485,3.0,891953617
938,596,4.0,880261610
255,227,3.0,882164559
295,12,3.0,884196665
377,39,3.0,880333653
654,1256,3.0,887433685
397,227,5.0,875657926
89,542,3.0,891383173
642,0,5.0,891445287
776,244,5.0,875979241
246,57,4.0,893081396
270,418,3.0,885848996
118,709,4.0,886177162
189,301,5.0,891033606
333,174,4.0,891546257
160,49,2.0,891170972
391,270,1.0,891037490
660,303,2.0,886829961
879,91,4.0,880167778
89,613,4.0,891384020
255,664,4.0,882164644
378,523,4.0,880961742
472,474,5.0,878157299
292,13,3.0,888904985
478,356,4.0,889125798
310,134,4.0,884366617
772,188,5.0,888539232
82,190,4.0,880308038
323,281,5.0,880575619
670,549,3.0,884035406
10,392,4.0,891905222
270,391,3.0,885848343
405,8,5.0,879445735
708,815,2.0,879848318
267,683,3.0,875744321
852,303,4.0,879364822
654,935,3.0,887425625
670,580,2.0,884035173
776,237,4.0,875980541
251,148,5.0,891456876
942,116,4.0,875501937
200,325,2.0,884111095
861,356,3.0,879305204
345,37,3.0,874950993
144,121,1.0,888398307
292,216,3.0,888907955
532,1281,3.0,879773572
326,587,4.0,887820761
544,256,5.0,879898678
772,239,2.0,888539273
306,528,4.0,877381142
655,271,3.0,892318343
372,706,4.0,877100378
693,190,5.0,875727749
432,193,5.0,880585759
895,1027,2.0,887160554
607,304,3.0,880402633
524,126,3.0,881085647
846,12,3.0,878938897
682,682,3.0,893286347
850,271,5.0,891961663
649,488,3.0,891387277
659,176,2.0,891200014
446,174,3.0,878855847
295,426,5.0,884198772
435,591,3.0,887770379
467,131,5.0,875292134
485,220,4.0,879875040
535,134,5.0,882359370
451,160,5.0,885816915
523,964,4.0,884635288
168,497,3.0,891359170
617,457,3.0,891309579
322,214,5.0,878739988
681,275,3.0,888517097
108,167,3.0,880577734
458,21,5.0,879563903
218,935,4.0,889387284
449,1445,4.0,882812558
847,430,5.0,887038528
114,283,2.0,881170902
520,158,3.0,885253904
325,943,2.0,879877326
487,171,3.0,891293863
644,176,4.0,892053274
10,548,4.0,891904617
494,403,4.0,888635380
124,172,5.0,879454100
262,236,2.0,891300103
772,173,3.0,888539962
904,878,3.0,884983627
225,479,4.0,883888853
325,514,5.0,879874897
310,704,3.0,884365201
576,167,5.0,880472124
730,236,4.0,886185851
215,11,5.0,881432544
866,1038,5.0,880078677
331,332,5.0,889069499
377,212,5.0,880045935
414,530,5.0,879439684
179,120,5.0,877127830
233,920,4.0,892079434
22,960,5.0,874785165
706,1007,3.0,880060460
200,291,3.0,884110598
921,97,5.0,891447665
662,327,4.0,889491861
76,97,4.0,884752901
266,55,5.0,878972493
245,402,4.0,884922697
98,974,3.0,885679472
378,238,4.0,880961874
693,629,3.0,875728912
144,1207,4.0,875272196
915,780,3.0,880845451
762,197,5.0,878915958
12,44,3.0,882139863
157,82,5.0,880134913
932,390,1.0,874939230
544,78,4.0,879899233
5,484,5.0,883602664
863,185,4.0,888887658
683,401,3.0,878759310
505,62,4.0,874873944
579,122,4.0,884125199
55,225,4.0,892679277
503,525,3.0,887838624
804,746,3.0,881696729
270,201,4.0,885849025
845,160,4.0,883948534
392,804,2.0,889555410
297,992,4.0,884125629
107,251,3.0,879879961
473,506,4.0,887924424
17,632,5.0,880131358
278,809,2.0,889984640
140,180,4.0,884584709
325,473,5.0,879875025
563,49,4.0,888730974
353,704,4.0,891217547
523,123,5.0,884322113
343,116,3.0,884899767
535,147,4.0,882318820
416,175,5.0,879646891
900,794,3.0,877131738
129,425,4.0,875801897
392,65,3.0,889554707
40,172,4.0,890687549
62,13,4.0,875747401
84,152,3.0,879453658
843,215,5.0,877388183
380,492,4.0,892697111
210,116,4.0,879461498
255,784,4.0,882165296
236,422,4.0,879376487
467,50,3.0,875293386
552,483,5.0,879949324
607,15,2.0,880406950
907,482,4.0,879722718
361,321,3.0,885019651
278,155,4.0,875306580
176,653,4.0,880131106
861,180,5.0,879305143
576,355,4.0,880474903
609,194,3.0,888703583
270,713,3.0,885848863
330,6,4.0,877196633
130,312,5.0,883681723
157,809,4.0,880134759
566,211,2.0,882427023
639,1227,4.0,889235993
757,107,5.0,881978148
920,399,4.0,879381158
42,282,2.0,883955415
453,417,3.0,888267128
536,123,4.0,886029806
631,214,4.0,879458834
199,1059,3.0,876042340
61,0,2.0,879372813
420,116,5.0,892241624
233,101,2.0,892335616
931,429,4.0,891249849
58,49,5.0,888205087
37,104,3.0,892434217
534,720,3.0,879618464
781,321,4.0,891498381
513,151,4.0,875318163
862,682,1.0,889289241
84,658,4.0,879453844
654,0,2.0,887650876
867,160,2.0,877107056
15,179,5.0,877726790
502,691,3.0,880383467
660,417,4.0,876036240
882,567,3.0,891696999
750,78,4.0,889132776
335,274,4.0,877759730
842,435,2.0,879443394
513,64,3.0,886190207
367,52,2.0,889783562
337,522,3.0,879438366
765,1443,2.0,891310508
150,498,5.0,879524585
862,909,2.0,889289570
813,671,3.0,885411030
496,939,2.0,879362954
300,549,3.0,882078040
497,261,2.0,881954618
93,97,4.0,891721192
489,595,1.0,875427225
654,1420,3.0,887523477
84,98,5.0,880838306
439,197,4.0,891577843
544,683,4.0,879899380
649,545,1.0,891382877
415,1335,1.0,878879350
863,216,4.0,888891524
482,581,3.0,887677797
791,12,4.0,877910822
392,94,4.0,889555295
292,482,5.0,888905481
370,526,5.0,877487309
386,844,4.0,886484336
545,716,5.0,885141162
388,1202,5.0,880087544
658,201,4.0,891385306
681,61,3.0,888522541
523,207,5.0,884635287
96,356,5.0,884239493
658,568,2.0,891386910
377,792,3.0,880046437
889,513,5.0,882402478
832,66,3.0,875134891
935,1240,4.0,886832808
877,706,2.0,880866409
233,1100,3.0,892335372
58,409,3.0,888203270
814,615,1.0,878697189
436,511,4.0,880140978
473,552,2.0,887927339
182,176,5.0,892323452
789,187,4.0,885157399
0,233,4.0,876892355
160,214,2.0,891170866
774,285,4.0,891032741
496,180,5.0,879310580
254,233,5.0,883216448
366,325,4.0,876689502
321,590,3.0,887313984
641,55,4.0,885602656
428,65,2.0,882386357
787,434,3.0,880869278
53,470,4.0,880937399
937,259,4.0,891355996
470,419,1.0,889828027
456,654,5.0,882397879
826,312,3.0,892157221
360,434,5.0,879440345
392,377,4.0,887746824
196,194,5.0,891409798
574,293,1.0,878146447
362,186,2.0,891494725
20,560,1.0,874951761
31,8,3.0,883717747
150,1196,5.0,879542753
198,891,1.0,883782485
685,203,4.0,879546553
607,698,5.0,880406507
341,762,3.0,874984854
450,320,3.0,879012470
415,8,5.0,893212572
833,1016,2.0,890862563
465,287,4.0,890284651
12,134,5.0,882139541
709,197,4.0,883705435
278,489,3.0,890282225
86,731,4.0,879876703
68,116,4.0,882072748
454,264,4.0,879112152
867,205,5.0,877108352
534,210,4.0,879617489
187,1212,2.0,875074847
362,505,2.0,891496077
273,712,5.0,878945437
531,561,5.0,892859148
159,272,5.0,876767660
602,312,5.0,891956091
259,880,4.0,890618537
842,1479,2.0,879449377
496,683,3.0,879310792
379,57,2.0,885479355
405,670,5.0,879792863
740,173,5.0,891018303
17,90,3.0,880130393
300,230,2.0,882078580
607,701,1.0,880406862
559,245,5.0,879976109
268,182,3.0,891448823
312,769,4.0,891028285
621,208,5.0,882592421
267,780,3.0,875743951
695,284,4.0,886404617
173,720,2.0,886514889
698,684,3.0,879147367
449,678,1.0,882374422
278,127,5.0,875296461
753,358,3.0,879451299
266,80,4.0,878972434
449,727,3.0,887834953
290,654,4.0,874868629
24,203,5.0,885853415
199,482,5.0,884128426
327,808,4.0,885048895
434,218,5.0,884133691
64,55,3.0,879217816
879,301,5.0,880166451
393,249,4.0,881130076
917,81,3.0,891988521
27,293,3.0,881954915
505,944,4.0,874874585
54,256,3.0,878176084
822,143,5.0,878438535
63,140,4.0,889739517
353,18,5.0,891216549
43,630,1.0,883613297
5,13,5.0,883599249
1,18,3.0,888550871
267,107,3.0,875742992
255,405,3.0,882152605
861,221,5.0,879304196
108,66,5.0,880580719
814,523,4.0,878693381
744,206,2.0,880123609
886,827,3.0,881378854
278,116,5.0,875297199
903,288,5.0,879735177
932,201,2.0,874854745
248,63,5.0,879572210
446,88,5.0,878855723
895,224,1.0,887161518
868,1381,3.0,884492201
101,596,3.0,888801673
40,167,5.0,890687304
345,1089,2.0,875265071
292,565,3.0,888907312
378,192,4.0,880524783
499,762,3.0,883865589
149,245,5.0,878746719
297,464,4.0,884182806
5,536,4.0,883601277
839,491,5.0,891204215
188,117,1.0,893264735
789,55,4.0,885155150
736,174,5.0,884315246
377,442,4.0,880055336
248,180,3.0,879571998
232,7,3.0,877663612
245,234,3.0,884921965
605,476,4.0,878143247
84,1005,3.0,882995833
495,228,2.0,876070655
795,1054,3.0,893188577
76,41,5.0,884752948
69,7,4.0,884064986
800,894,5.0,890332929
118,929,3.0,874775945
184,700,3.0,883524364
676,239,5.0,889399431
267,230,4.0,875744136
398,363,4.0,882350813
436,188,2.0,881001946
706,1203,3.0,886286283
398,62,3.0,882348615
392,430,2.0,887746965
469,846,3.0,879178568
509,875,2.0,887667574
560,1017,3.0,885809806
216,55,5.0,889069709
524,712,4.0,881086393
632,777,2.0,877211886
105,85,3.0,881451355
617,924,2.0,891308854
522,113,5.0,883701800
59,69,4.0,883326838
795,81,3.0,892676195
295,1283,4.0,884196765
938,1276,5.0,880261945
478,985,1.0,879460648
275,1094,1.0,877935135
125,293,3.0,887855087
816,221,4.0,874815835
710,65,4.0,879994801
746,174,4.0,888640180
307,503,4.0,887738570
229,621,3.0,880485380
447,1021,5.0,891888244
312,719,2.0,891028472
378,495,5.0,892879481
279,764,4.0,891701816
335,293,4.0,877759103
585,1248,3.0,884067058
636,675,3.0,882903767
173,322,1.0,886434241
547,283,3.0,891415619
587,274,3.0,890024246
709,300,3.0,882063407
200,26,3.0,884140891
698,242,2.0,879147597
203,1193,4.0,892513906
322,222,4.0,878739699
456,156,5.0,882553112
51,286,5.0,882922357
446,131,4.0,878855963
733,229,2.0,891022803
711,82,4.0,874730396
124,478,4.0,879454386
200,653,3.0,884113422
161,684,3.0,877635917
404,1570,1.0,885549463
217,788,3.0,881288574
653,82,5.0,887864680
15,944,4.0,877719158
649,520,3.0,891387616
61,709,3.0,879375453
221,245,4.0,877563597
757,233,4.0,881974823
362,939,2.0,891498920
587,541,3.0,890026787
186,85,4.0,879465478
143,473,4.0,888105311
144,229,5.0,885557660
464,173,3.0,883531409
621,948,3.0,882672941
362,504,3.0,891495238
268,199,4.0,891449984
915,97,5.0,880844038
937,741,3.0,891356702
326,167,4.0,887820828
915,205,3.0,880844597
820,99,2.0,874792285
842,626,2.0,879447718
467,285,4.0,875279126
782,268,4.0,884326274
591,23,4.0,882608021
105,1241,4.0,881516731
473,203,4.0,887924084
652,53,3.0,880152523
513,69,5.0,875462826
249,269,4.0,883263374
538,196,5.0,879787985
496,432,3.0,878759806
605,92,4.0,878142865
294,647,4.0,879517324
770,541,4.0,880659834
732,1010,4.0,879535644
386,671,2.0,886481687
188,660,4.0,893265569
520,0,2.0,884475825
304,268,4.0,886307948
397,190,4.0,875721348
723,1126,3.0,883758267
84,1170,3.0,879452638
913,738,2.0,887124376
804,1070,4.0,881705456
84,50,2.0,879454782
267,1,2.0,875744173
560,68,1.0,885807215
378,22,4.0,880524783
619,99,1.0,889987073
438,1047,4.0,882893602
415,273,4.0,893142100
134,1207,3.0,879858003
732,18,5.0,879535338
875,522,5.0,879428378
737,417,3.0,875353105
475,1187,2.0,883364780
845,736,4.0,883949771
617,8,3.0,891308141
331,283,5.0,887938245
785,198,4.0,882843006
869,275,4.0,889717102
278,1006,4.0,879572694
53,236,4.0,880935028
196,10,1.0,891409893
193,870,2.0,879554603
646,230,4.0,876533657
221,404,3.0,877563570
598,974,5.0,880952357
151,20,3.0,880149253
885,650,5.0,876034074
776,203,5.0,875980670
290,800,3.0,875086766
293,826,1.0,889243393
344,723,5.0,884993139
535,992,3.0,882318629
592,495,5.0,875671198
455,409,4.0,881372160
886,23,5.0,881378219
911,442,4.0,875966027
598,119,3.0,880953441
639,225,5.0,874778569
462,275,3.0,877385287
143,247,4.0,888104032
455,110,3.0,881371942
325,662,1.0,879877159
71,654,5.0,880037702
326,409,2.0,887819462
449,80,4.0,882376188
726,510,4.0,883710948
229,9,3.0,880485530
292,30,2.0,888906244
300,251,3.0,882075148
236,184,4.0,879376773
457,508,4.0,886397857
215,420,5.0,880235229
666,136,3.0,891035206
294,704,4.0,879517682
112,245,5.0,875076872
926,559,2.0,879191978
710,201,4.0,879993194
505,84,3.0,874873795
449,467,4.0,882376803
116,337,3.0,886019636
806,392,4.0,892528954
392,125,4.0,887743647
503,574,3.0,887912401
613,121,3.0,879465320
489,223,2.0,875428702
17,752,4.0,880129816
233,491,3.0,892078936
639,160,4.0,874778479
737,750,3.0,892938297
885,940,2.0,876032072
90,483,4.0,891438977
400,489,3.0,891033250
341,208,5.0,875319554
223,28,3.0,888104457
213,508,4.0,892668197
269,241,5.0,876953744
386,843,5.0,886480484
536,88,4.0,886030862
319,549,5.0,884749384
895,301,2.0,887157234
750,596,2.0,889299290
583,180,4.0,885778120
693,672,4.0,875726926
891,678,3.0,886610049
471,383,3.0,875982051
659,270,3.0,891197561
814,140,4.0,878694613
829,430,3.0,891561737
755,273,3.0,874829637
505,585,2.0,885135882
853,116,3.0,882812755
373,278,4.0,880394233
326,181,4.0,887744205
343,131,4.0,889814194
801,483,3.0,875985239
356,1094,3.0,878952190
307,18,3.0,887737383
681,149,4.0,888517197
745,183,4.0,885075267
886,242,1.0,881378370
917,1199,4.0,891988276
297,22,4.0,884183236
15,940,1.0,877720437
936,300,1.0,876768812
241,267,5.0,879741340
687,897,5.0,884153606
697,274,4.0,886366558
312,404,3.0,891028197
891,182,5.0,886608681
795,450,5.0,893047167
540,583,3.0,883874646
797,157,2.0,875914604
368,899,4.0,889428642
81,69,4.0,878769888
589,123,5.0,879438735
177,678,4.0,882826944
48,76,1.0,888068289
384,127,5.0,879442235
861,174,5.0,879305172
142,314,4.0,888407542
48,184,5.0,888067307
632,287,2.0,875324233
789,227,3.0,885156647
915,180,4.0,880843401
137,99,5.0,879022956
908,169,5.0,891920276
190,339,4.0,891560842
304,126,5.0,886322412
258,254,4.0,874724710
40,285,4.0,890685449
720,322,3.0,877137598
362,227,3.0,891496481
535,678,4.0,882360495
449,933,3.0,882471362
936,274,4.0,876769323
447,269,5.0,891888137
84,257,4.0,882812472
101,684,3.0,888801876
147,162,4.0,877021402
112,325,5.0,875935609
134,32,3.0,879857930
517,627,5.0,876823804
616,474,1.0,883789294
253,213,1.0,886472608
375,99,4.0,879454598
294,659,5.0,879518143
78,287,3.0,891272015
699,201,3.0,884493899
649,415,3.0,891387312
886,409,4.0,881378040
325,587,3.0,879875691
91,188,4.0,875653519
874,287,4.0,876464755
889,186,5.0,882403221
902,179,5.0,891033585
0,58,5.0,876892817
660,144,1.0,876035968
931,113,5.0,891249903
346,976,5.0,881653224
654,1237,2.0,888474843
539,239,3.0,882157662
81,475,3.0,878768765
619,97,4.0,889987560
327,330,4.0,885045085
788,627,3.0,880332215
327,384,3.0,885046027
199,577,5.0,884130085
641,233,1.0,885603662
797,583,3.0,876176071
324,239,1.0,891479592
531,71,3.0,888636538
856,299,3.0,883432251
647,499,5.0,884368002
658,641,2.0,891386492
895,19,1.0,887235027
593,356,4.0,874786664
649,429,4.0,891382138
710,777,4.0,884485635
662,356,5.0,889493732
902,1380,4.0,891031864
638,164,3.0,891239658
22,712,4.0,874784337
335,185,4.0,877757730
446,230,2.0,878856394
544,450,3.0,879900366
103,329,1.0,888442530
57,122,4.0,884650140
473,505,5.0,887924084
328,923,3.0,891655905
781,257,4.0,891497906
180,261,2.0,878961749
233,87,3.0,892335920
231,473,5.0,888550036
183,527,5.0,889908462
839,483,5.0,891204295
765,612,3.0,891310009
325,316,3.0,879875243
312,510,4.0,891013742
721,146,3.0,891281158
10,749,5.0,891901629
882,583,3.0,891693200
859,69,5.0,885991040
372,212,4.0,877100061
435,71,5.0,887770693
144,53,5.0,888398669
578,380,3.0,880952360
221,1056,4.0,881061370
337,461,4.0,879438715
108,237,2.0,880580637
891,209,4.0,886608507
221,27,5.0,878182370
785,698,4.0,882844295
58,587,2.0,888204389
757,312,4.0,882926095
591,844,4.0,882608573
428,133,5.0,882385728
715,487,4.0,879796171
27,173,5.0,881956334
664,134,4.0,884294880
436,1005,3.0,881001472
183,136,5.0,889907685
607,608,5.0,880406950
642,185,4.0,891447663
607,21,4.0,880405395
824,1007,1.0,889020680
879,382,3.0,880243147
344,1314,3.0,884994631
311,836,4.0,891699426
359,296,4.0,880354484
708,143,3.0,879846622
607,58,5.0,880403856
71,214,4.0,880036718
652,678,2.0,880153406
72,186,5.0,888625934
262,479,3.0,891298453
17,215,4.0,880129527
884,299,4.0,885712224
422,749,5.0,891394704
118,510,5.0,874781407
804,195,2.0,881698778
452,156,4.0,877561172
294,495,5.0,879517682
654,1173,3.0,887523477
317,159,3.0,884497031
375,662,3.0,879434750
398,95,3.0,882342019
912,288,5.0,880658260
345,656,4.0,875260577
789,761,5.0,884462105
614,96,4.0,879448759
486,780,3.0,884030528
783,291,4.0,891387315
888,1078,2.0,880177647
0,240,4.0,878543133
715,95,2.0,879795122
263,1073,4.0,886123727
697,624,3.0,886366731
173,30,4.0,886434566
487,588,3.0,891294400
91,28,3.0,875656624
592,158,4.0,875671302
55,76,3.0,892679333
628,325,3.0,880116103
270,37,2.0,885849648
733,312,4.0,891022311
13,201,3.0,890881521
129,770,2.0,878537631
234,229,4.0,889655162
98,432,4.0,886780105
234,268,4.0,889654530
710,342,3.0,882457816
