uid,iid,rating,timestamp
306,418,4.0,877122115
658,198,4.0,891383965
760,1013,1.0,876190256
404,724,1.0,885547691
707,675,3.0,892719172
689,584,2.0,881177970
773,731,1.0,888556814
42,117,4.0,883955546
249,190,5.0,878091869
377,1057,3.0,880333695
342,236,4.0,876402738
326,163,3.0,887746219
902,3,4.0,891033564
392,183,4.0,889555251
337,515,5.0,879438366
108,626,5.0,880582133
935,268,4.0,886831415
475,780,4.0,883365135
405,714,4.0,880131821
250,6,3.0,886272146
748,138,4.0,878850084
388,662,4.0,880087026
665,247,3.0,880313640
902,45,4.0,891033123
594,543,3.0,886921699
97,658,5.0,880498861
443,274,4.0,891979402
434,780,3.0,884133447
548,0,5.0,881672182
639,749,5.0,886353742
841,753,1.0,891218251
78,99,5.0,891271652
888,78,3.0,880179705
285,731,5.0,877531899
275,269,4.0,879131395
373,67,1.0,880396622
302,91,4.0,879467131
221,68,5.0,878182338
359,734,5.0,880356059
843,221,3.0,877381629
69,297,5.0,884064134
7,509,4.0,879362233
171,424,1.0,875536591
69,392,4.0,884068497
55,384,4.0,892676429
881,928,1.0,879863176
333,212,4.0,891546373
398,217,4.0,882344597
619,682,3.0,889986984
138,285,4.0,879537844
591,1263,4.0,882955460
261,844,4.0,879962052
560,237,4.0,885807547
226,321,3.0,881518461
933,190,5.0,891190695
129,98,5.0,875216786
566,478,5.0,882425997
116,828,3.0,881010219
282,193,4.0,879298295
304,133,5.0,886322560
607,885,1.0,880402564
6,167,5.0,891351509
834,605,5.0,891033200
310,11,4.0,884364436
285,770,2.0,877535119
845,95,4.0,883947694
886,1028,5.0,881381740
341,1093,3.0,874984873
606,482,4.0,883879379
319,275,2.0,884748579
267,193,4.0,875310352
22,422,3.0,874786488
852,301,4.0,879364669
317,11,4.0,884495795
200,14,3.0,884140670
914,344,4.0,891030145
870,906,3.0,888192745
326,8,5.0,887819860
537,171,4.0,877107765
885,185,4.0,876033460
211,316,5.0,879303638
304,198,4.0,886323779
446,152,4.0,878855756
483,142,4.0,891195746
329,659,5.0,876546752
294,203,4.0,879517655
942,160,4.0,888639772
23,78,4.0,875322796
279,574,2.0,891702422
750,1077,3.0,889299290
8,482,5.0,886960056
7,228,5.0,879362356
333,270,3.0,891544340
495,392,1.0,876069951
611,14,4.0,875324455
533,819,3.0,877808340
445,293,1.0,879786984
513,135,4.0,875462867
449,204,4.0,882373531
193,201,3.0,879524216
478,160,3.0,879461399
536,63,3.0,886030707
196,305,2.0,891409160
932,1016,3.0,874854953
623,594,3.0,879793408
696,279,3.0,882622597
404,667,1.0,885548275
384,1251,5.0,879578355
103,292,3.0,888465166
456,30,4.0,882397543
193,227,1.0,879535548
653,275,1.0,887863866
505,872,4.0,889874717
188,509,5.0,893266326
665,91,3.0,880139493
27,69,4.0,881961311
850,120,4.0,874728565
274,88,3.0,875154878
322,202,5.0,878739953
737,70,3.0,875350352
477,1220,2.0,889398645
853,219,4.0,882813248
754,878,4.0,882569844
89,1047,4.0,891385132
798,747,2.0,879253755
534,82,4.0,879618091
279,155,4.0,891700643
302,1225,4.0,879544713
618,272,4.0,885953778
550,874,4.0,892775970
48,257,2.0,888065895
188,530,3.0,893265327
369,237,4.0,879435369
842,419,3.0,879448073
302,37,1.0,879484981
434,183,5.0,884131771
881,840,1.0,879863909
531,303,5.0,893118711
806,134,5.0,892705362
536,208,4.0,886030966
827,274,3.0,891035614
196,689,3.0,891409255
781,1282,2.0,891499469
179,732,5.0,877128388
939,299,5.0,884801316
863,11,5.0,888886984
302,1156,2.0,879543711
532,1290,1.0,879366076
206,182,2.0,875509832
197,96,3.0,884207112
681,1409,3.0,888517324
750,417,5.0,889135211
177,63,5.0,882826242
541,779,3.0,886533003
263,675,3.0,886123172
467,272,2.0,875280499
233,650,4.0,892078485
931,516,5.0,891250643
61,951,3.0,879372505
427,351,4.0,885943651
404,1044,3.0,885546112
617,1057,3.0,891309114
750,745,4.0,889133219
176,167,4.0,880130807
25,297,3.0,891371505
479,151,4.0,891208390
93,664,3.0,891723328
795,449,3.0,893049399
649,207,5.0,891371090
434,71,4.0,884132809
197,692,3.0,884207734
362,185,3.0,891494865
43,541,3.0,878348036
536,687,1.0,886029153
803,422,3.0,879441371
847,641,5.0,887039164
464,11,4.0,883530088
185,99,4.0,879023115
921,203,3.0,891451100
429,8,3.0,877225726
503,968,4.0,887838677
884,1029,1.0,885713975
591,891,1.0,882607690
215,273,3.0,880233061
803,230,4.0,879445334
308,1024,5.0,877370356
290,618,3.0,874805927
710,386,4.0,879994777
542,981,3.0,877452676
874,422,5.0,876464967
803,160,4.0,879442269
335,65,3.0,877756126
600,120,2.0,876347267
642,567,4.0,891447663
776,285,2.0,875979137
681,832,1.0,888522260
405,19,3.0,879446529
485,1128,4.0,879874726
416,763,3.0,879646677
62,2,2.0,875748068
487,268,3.0,891293606
415,365,4.0,886318128
626,1477,3.0,879530967
909,256,3.0,880821349
23,6,4.0,875323676
526,516,5.0,879456186
629,865,3.0,885667148
505,495,5.0,874873615
854,170,3.0,879825383
479,184,2.0,891208718
74,409,5.0,884050661
312,70,4.0,891030144
319,1040,3.0,884751084
159,284,4.0,876767660
58,1064,5.0,888205188
879,244,2.0,892958350
895,1182,2.0,887160842
71,53,3.0,880036854
367,447,3.0,889783365
56,120,4.0,883697432
427,749,5.0,885943651
803,88,4.0,879441524
917,736,3.0,891988123
84,96,2.0,879829667
415,415,4.0,886319038
398,495,3.0,882349868
499,181,2.0,883873556
400,434,5.0,891033250
13,844,3.0,880929564
743,187,3.0,881170528
94,95,4.0,879196298
14,126,2.0,879455505
415,823,2.0,876697592
779,173,5.0,891363783
637,95,4.0,876694917
540,61,4.0,883871644
660,236,4.0,876037519
279,471,2.0,891702086
118,86,5.0,874781829
255,217,3.0,882164727
0,183,4.0,875072956
918,1196,4.0,875288613
435,924,4.0,887770507
325,848,1.0,879876975
416,894,3.0,886186520
879,193,5.0,880174623
893,329,3.0,880415951
755,234,3.0,874827755
232,303,5.0,877665323
307,567,5.0,887740649
463,256,4.0,878355088
775,1171,2.0,892051948
907,49,4.0,879722397
822,237,5.0,878438057
270,504,4.0,885848475
94,704,5.0,880570964
111,886,5.0,884992444
503,317,5.0,887832593
310,479,4.0,884364593
67,1088,1.0,876974484
292,132,3.0,888906045
230,14,4.0,879965704
193,280,2.0,879540567
436,510,5.0,880141962
543,688,2.0,884795706
193,154,3.0,879550737
144,619,3.0,875271660
909,596,3.0,881421048
588,994,1.0,883352562
91,11,5.0,875652934
398,138,3.0,882348153
591,1072,5.0,882956276
644,72,3.0,892055445
134,37,3.0,879858003
249,812,5.0,878089581
617,558,3.0,891309382
222,755,3.0,891550295
261,203,3.0,879793667
394,120,3.0,883765731
750,707,4.0,889298140
454,256,4.0,879109733
541,108,4.0,886532416
638,647,3.0,891239491
208,348,2.0,883589546
469,128,3.0,879178542
547,38,5.0,891044481
703,285,5.0,891397015
229,227,2.0,880485216
73,128,3.0,888333458
415,222,5.0,893212572
601,987,4.0,888638248
326,153,4.0,887747337
187,96,5.0,875071891
324,57,3.0,891478333
492,753,3.0,884129868
832,261,2.0,875035534
120,426,4.0,891388286
629,69,2.0,885667994
229,68,4.0,880484338
415,806,4.0,886319649
55,190,4.0,892678526
393,392,4.0,880889350
249,686,1.0,883263007
885,1266,3.0,876032072
55,142,3.0,892910182
740,264,5.0,891455735
179,67,5.0,877127721
449,25,5.0,882396489
834,193,4.0,891034143
346,158,4.0,881654635
9,191,4.0,877891966
22,746,3.0,874786903
639,353,4.0,888262331
805,75,3.0,882389054
681,630,3.0,888517922
392,724,2.0,889731501
284,99,4.0,890595636
282,675,3.0,879297867
797,691,4.0,875743140
513,482,4.0,875462795
523,703,4.0,884636691
285,641,3.0,877531498
386,198,4.0,886483858
757,315,5.0,888020827
559,274,4.0,879975718
231,356,4.0,888549721
48,11,4.0,888068057
916,470,4.0,882911099
118,171,4.0,874782191
289,234,3.0,880474451
245,40,2.0,884923811
424,309,3.0,890346411
150,482,5.0,879524244
404,1577,1.0,885549543
885,126,4.0,876032472
426,244,5.0,879701326
600,163,4.0,876350875
200,643,3.0,884113924
54,88,5.0,878176398
933,964,4.0,891192914
863,213,2.0,888890052
384,658,4.0,879441942
528,306,5.0,882534996
915,707,4.0,880845673
61,131,5.0,879375022
486,149,5.0,883442430
803,55,3.0,879441371
931,502,4.0,891249962
477,287,5.0,889388862
830,49,5.0,891354900
255,727,4.0,882165296
200,420,2.0,884111708
449,286,4.0,887660504
82,683,4.0,880307898
41,455,3.0,881106113
193,503,2.0,879523785
715,444,3.0,879797221
93,669,3.0,891722249
112,318,2.0,875075887
17,151,3.0,880130515
795,432,2.0,892675694
569,323,2.0,881262437
541,178,4.0,886532571
899,695,2.0,877833195
486,281,4.0,883442105
100,716,3.0,877136928
541,62,3.0,886533090
847,71,5.0,887042341
187,497,5.0,875073828
206,534,3.0,877750595
834,24,5.0,891032764
746,86,5.0,888640222
795,285,2.0,892610876
197,958,3.0,884209264
124,398,3.0,892838509
61,54,5.0,879373692
439,360,5.0,891548567
356,257,4.0,878951101
803,152,4.0,879441346
5,426,4.0,883600707
386,495,3.0,886480515
770,85,5.0,880659539
307,84,4.0,887741245
647,435,5.0,884883476
58,482,5.0,888204309
140,0,3.0,884584753
6,191,4.0,891352010
200,684,3.0,884112352
605,968,5.0,880925074
707,273,4.0,877326086
696,1058,2.0,882622208
221,0,4.0,877563227
86,317,4.0,879877627
390,7,3.0,877399030
55,224,2.0,892910292
869,646,4.0,879270400
506,314,5.0,889964593
423,434,3.0,880859346
649,72,3.0,891387542
193,264,4.0,879520991
542,146,4.0,877543316
330,734,4.0,877196444
933,192,4.0,891192236
168,605,5.0,891359137
275,66,3.0,874791993
61,1011,3.0,879372633
691,327,4.0,876953340
617,730,2.0,891309514
311,96,5.0,891698391
406,95,3.0,875042569
220,183,4.0,875245574
467,698,3.0,875287686
459,272,4.0,882912371
314,153,5.0,879821158
888,116,4.0,880177154
674,899,4.0,889488624
238,132,3.0,889178652
9,58,4.0,877886722
845,525,4.0,883947960
845,767,4.0,883949508
213,7,4.0,892668196
193,87,3.0,879549394
455,442,4.0,881373019
487,844,3.0,891294853
880,614,4.0,876539291
70,345,4.0,885016248
32,879,3.0,891964230
676,1244,4.0,889399199
37,719,5.0,892432424
695,905,3.0,886403769
754,688,3.0,882570077
799,256,4.0,887646980
714,411,2.0,875962783
521,22,5.0,876961248
692,233,2.0,875483330
444,92,1.0,891199945
86,678,3.0,879876036
302,183,5.0,879467436
242,207,4.0,879989134
329,356,4.0,876546439
498,428,4.0,885599372
773,658,3.0,888555864
497,557,4.0,882205321
833,283,4.0,890862468
536,568,2.0,886032183
398,709,2.0,882342537
589,739,4.0,879439645
795,795,4.0,893047320
439,212,4.0,891577950
6,526,5.0,891351772
249,468,4.0,878091772
175,12,4.0,886047994
255,65,4.0,882165103
659,238,2.0,891200989
871,590,3.0,888479253
289,448,1.0,880473557
233,526,3.0,892334189
567,300,1.0,877906737
238,530,5.0,889178762
852,291,4.0,879364669
361,878,5.0,885019357
921,61,3.0,891450768
285,28,2.0,877533586
428,741,4.0,882386711
84,514,5.0,879829265
878,110,4.0,887761865
692,190,2.0,875482136
384,958,3.0,879446741
129,939,3.0,875217392
136,242,4.0,881432790
424,16,4.0,878738290
795,208,3.0,893048115
652,365,2.0,880152901
61,195,4.0,879374015
306,82,5.0,877120874
302,25,4.0,879468307
670,552,5.0,884036846
888,741,3.0,880177219
456,3,4.0,882397829
757,281,3.0,881977488
327,664,2.0,885048801
274,153,2.0,875154878
212,474,4.0,878870648
392,1209,3.0,889731593
300,32,4.0,882078228
313,1094,3.0,877887356
794,770,3.0,883255324
681,1304,3.0,888522021
703,522,5.0,891397667
285,228,1.0,889652291
200,580,3.0,884140788
641,1028,3.0,885606271
203,215,4.0,892513864
482,448,3.0,878953593
16,6,4.0,885272487
657,180,3.0,875145614
889,670,5.0,882404571
713,150,3.0,892777812
629,254,5.0,885666740
329,256,5.0,876544609
296,99,5.0,874954183
206,176,3.0,891759050
726,541,2.0,883712993
229,426,5.0,880484501
846,78,4.0,878941588
2,353,3.0,889237004
670,1596,1.0,884035892
219,285,5.0,881197663
817,285,4.0,891870222
926,104,1.0,879181879
37,143,5.0,892430369
649,1473,3.0,891385288
298,243,2.0,877878001
631,474,3.0,879457582
768,1027,3.0,885424186
473,616,3.0,887925620
523,656,4.0,884634995
618,294,4.0,885953804
98,65,3.0,886519047
275,27,4.0,874787441
343,761,3.0,884900391
631,203,4.0,879458277
891,109,3.0,886610523
333,316,3.0,891546000
47,301,4.0,879434954
926,409,1.0,879190223
308,303,3.0,877370319
882,80,5.0,891717908
757,570,4.0,882054936
359,169,5.0,880355485
465,312,5.0,890284651
408,1069,4.0,881107410
642,204,5.0,891447222
81,478,4.0,878769703
797,82,4.0,875303683
302,740,4.0,879466604
13,275,4.0,879119390
471,929,5.0,875979317
775,195,3.0,891628773
59,27,5.0,883326155
187,672,4.0,875074127
789,48,3.0,885156852
94,198,5.0,880570964
300,89,3.0,882078360
537,55,4.0,877107408
902,280,4.0,891031677
680,258,2.0,885409882
746,495,5.0,888640136
879,801,3.0,880167918
437,285,2.0,879867960
795,605,4.0,892761504
58,641,5.0,888206254
10,516,2.0,891905222
649,967,4.0,891372258
599,183,3.0,888451750
604,618,4.0,880762205
485,321,2.0,879874262
292,11,4.0,888905665
824,236,4.0,880931932
388,141,3.0,880088878
89,479,5.0,891383835
275,4,3.0,874792692
238,483,5.0,889179095
173,117,2.0,886434186
658,42,4.0,891385955
689,356,5.0,881179122
406,658,5.0,875550174
595,294,4.0,883539402
451,7,4.0,875266060
454,173,4.0,879111763
206,172,3.0,877878923
290,1015,4.0,874833827
93,391,3.0,891722646
434,202,4.0,884131434
193,14,4.0,879539127
245,567,4.0,884922451
344,47,5.0,884902317
659,1064,2.0,891201049
320,462,3.0,879440393
89,386,5.0,891385215
317,791,2.0,884496218
186,195,4.0,879465507
804,1064,5.0,881697792
215,168,3.0,880233635
434,155,4.0,884131822
59,581,4.0,883327664
853,280,3.0,882813047
856,257,5.0,883432193
697,525,2.0,886366611
377,47,5.0,880056701
58,50,5.0,888206095
922,822,4.0,880388383
108,424,2.0,880582317
233,299,3.0,891033627
567,640,5.0,877907596
275,677,3.0,874786419
578,330,3.0,880951346
17,479,4.0,880129595
233,834,3.0,892334481
43,529,5.0,878348725
223,525,4.0,888082495
205,309,5.0,888179625
616,440,3.0,883789590
428,177,4.0,882384772
12,131,4.0,882140002
192,392,4.0,889126808
781,1172,2.0,891500230
250,467,2.0,886271641
473,1027,1.0,887916438
176,320,2.0,880130481
369,136,4.0,879434707
83,545,3.0,883452462
446,507,3.0,878854195
370,745,4.0,880435397
702,627,4.0,875242762
255,596,4.0,882152509
333,311,2.0,891544286
652,14,3.0,878854383
609,567,4.0,888703648
143,126,4.0,888105823
317,1159,5.0,884494976
233,603,5.0,892078936
668,323,3.0,891517159
462,282,5.0,877385287
295,286,4.0,884196765
96,428,4.0,884238860
567,503,3.0,877907596
435,216,4.0,887771146
753,14,5.0,879451743
390,176,4.0,877398951
886,418,2.0,881379748
531,7,5.0,893119415
99,293,4.0,891375313
505,1406,2.0,885135954
263,524,5.0,886122508
550,779,5.0,892785431
822,426,4.0,878439038
47,422,4.0,879434752
379,221,3.0,885478519
91,147,2.0,877383934
550,171,2.0,892778164
798,172,5.0,879254077
624,199,3.0,892000686
408,854,4.0,881108246
406,67,4.0,875045269
746,518,5.0,888639989
842,689,5.0,879442947
298,596,3.0,877880111
531,116,5.0,893119335
293,331,3.0,877818915
199,608,3.0,884129457
453,163,3.0,881960265
147,595,5.0,877020297
5,434,4.0,883601529
870,215,3.0,888193384
486,124,5.0,883444736
775,193,4.0,891628752
483,95,5.0,891195323
781,1278,3.0,891499660
942,126,5.0,875501774
335,578,3.0,877757373
652,52,2.0,880153304
746,944,4.0,888639481
449,339,4.0,882216178
532,822,4.0,879192901
346,426,4.0,881654004
262,356,5.0,891299573
436,506,5.0,880140015
710,49,4.0,876185648
214,450,3.0,891436369
231,1127,2.0,888549907
658,22,5.0,891332006
397,78,4.0,875660535
384,256,3.0,879440236
444,345,5.0,891200869
887,761,5.0,879365497
862,1295,3.0,889289617
611,8,3.0,875324876
296,299,3.0,874953892
267,1078,3.0,875742916
456,143,5.0,882397494
269,777,5.0,876955711
720,434,4.0,877139384
71,193,4.0,880037793
320,646,3.0,879438699
381,167,4.0,875946700
120,120,2.0,891388501
489,149,5.0,875428765
405,381,5.0,879793295
617,894,3.0,891309929
404,859,1.0,885548435
620,40,4.0,874963273
404,1588,1.0,885549745
262,244,4.0,891297417
291,27,4.0,881105734
591,203,5.0,882956158
896,65,3.0,879990973
900,825,2.0,877129839
183,522,4.0,889909618
205,259,3.0,888179772
659,469,2.0,891199883
319,209,5.0,884749227
384,31,5.0,879442988
840,872,4.0,889067121
885,230,2.0,876032247
291,481,5.0,881103606
277,312,5.0,891294932
91,833,1.0,875906882
48,418,4.0,888067691
748,186,3.0,881073104
750,736,4.0,889298945
113,182,5.0,881260545
449,413,3.0,882396564
771,311,4.0,889028941
403,688,2.0,883790585
839,211,4.0,891209159
580,514,4.0,879641533
434,750,4.0,884130725
59,127,3.0,883326566
319,384,4.0,884749327
540,233,5.0,883874433
546,301,5.0,891282575
175,99,5.0,886047918
186,214,3.0,879465805
560,22,5.0,885807888
847,41,2.0,887040097
698,210,1.0,878883113
289,190,3.0,880474235
471,568,4.0,892790676
483,78,5.0,891195322
302,415,3.0,879468179
639,200,4.0,874778240
143,208,2.0,888105116
102,120,3.0,880415766
505,460,2.0,874873944
195,381,4.0,881251843
799,863,4.0,887646980
451,862,5.0,885816769
879,584,1.0,880175050
278,1184,1.0,888805868
5,220,4.0,883599431
362,21,3.0,891494962
867,236,1.0,877108989
392,658,4.0,887746378
748,171,5.0,878847239
285,422,4.0,877532385
707,49,5.0,877325186
248,92,4.0,879640194
91,627,4.0,875639823
192,99,5.0,889124127
294,460,5.0,879966498
499,171,2.0,883873640
488,320,3.0,891447845
416,943,4.0,880952141
353,57,3.0,891218356
93,175,4.0,891720570
449,38,4.0,882376282
0,203,5.0,875072688
342,158,2.0,876405893
298,23,3.0,877877732
392,778,3.0,889729673
321,181,5.0,887314417
888,99,4.0,880176845
927,357,5.0,880936023
434,229,3.0,884132809
917,87,2.0,891988276
888,1071,3.0,880182444
797,861,3.0,875914534
398,968,3.0,882346728
83,14,4.0,883449993
752,180,3.0,891402240
371,4,4.0,876869445
600,481,4.0,876350142
180,1373,1.0,878962391
882,49,4.0,891696824
235,865,3.0,890117223
362,1477,1.0,891498469
449,461,4.0,882396928
360,212,5.0,879440605
548,257,5.0,881671833
415,149,5.0,893214041
625,288,1.0,878771281
180,863,2.0,878962774
151,14,5.0,880148843
324,94,2.0,891478895
787,99,5.0,880868277
480,196,3.0,885828773
888,236,4.0,880176874
428,78,4.0,882385243
333,495,3.0,891547040
22,366,4.0,874785957
404,1220,1.0,885546155
561,317,3.0,879194894
616,319,5.0,883789424
252,1467,3.0,891628142
726,231,3.0,883712780
328,116,3.0,891655868
466,6,5.0,879532385
42,55,5.0,875975687
362,78,2.0,891494835
915,736,3.0,880845328
697,182,3.0,886366916
558,384,4.0,891035111
638,470,2.0,891239349
801,257,5.0,875984532
889,426,5.0,882405586
343,202,4.0,884901328
213,567,4.0,892668197
151,160,5.0,882476363
874,517,4.0,876465408
643,596,4.0,889077513
431,863,2.0,889416657
371,218,5.0,876869481
748,624,3.0,878848430
20,673,2.0,874951897
649,173,4.0,891369479
644,513,5.0,892053686
567,55,4.0,877907720
140,345,1.0,886447613
37,422,5.0,892430071
137,14,4.0,879023389
140,1013,3.0,884585572
261,130,5.0,879961282
101,299,3.0,875886434
450,244,2.0,879012550
581,454,1.0,882961481
344,619,2.0,884991614
937,928,2.0,891356966
95,173,5.0,884403020
129,1266,4.0,875217265
118,167,5.0,874781351
208,268,2.0,883589606
487,57,3.0,891376081
384,47,5.0,879441777
541,426,5.0,886532294
74,925,3.0,884050393
737,96,4.0,875350122
89,149,3.0,891385250
384,660,4.0,879443045
210,1126,1.0,879461395
259,332,4.0,890618198
20,741,3.0,874951617
405,151,2.0,880131666
716,286,5.0,884642558
478,269,4.0,879459641
614,207,4.0,879449130
333,168,4.0,891546348
338,402,3.0,891034510
642,110,4.0,891446301
806,421,4.0,893082741
658,6,3.0,891331564
605,748,4.0,888333338
523,41,3.0,884636453
483,654,5.0,891194820
879,1269,3.0,880175187
547,54,5.0,891044482
96,194,5.0,884238966
723,346,4.0,883757670
659,16,1.0,891265453
633,1007,2.0,877017951
757,541,2.0,881978495
275,839,3.0,874786897
421,97,5.0,879744014
620,66,4.0,880739654
438,92,4.0,882893737
302,843,3.0,879468179
4,364,1.0,875637144
649,636,3.0,891387353
380,377,4.0,892696019
388,501,4.0,881384464
451,419,3.0,875562510
380,190,5.0,892696757
326,1069,4.0,887744513
194,327,4.0,884420059
449,650,5.0,882376658
320,510,4.0,879440954
670,249,5.0,875389187
286,1015,5.0,875334430
366,49,5.0,876689696
69,745,3.0,884150257
323,753,5.0,880575045
500,293,3.0,883346694
845,52,3.0,883950820
177,259,1.0,886678700
937,762,4.0,891356656
21,209,3.0,878886479
406,152,4.0,875042569
415,1516,2.0,886320054
206,840,3.0,876018501
543,747,3.0,884795986
279,194,3.0,891700303
547,346,2.0,891415257
58,89,2.0,888206363
62,105,2.0,875748139
600,86,4.0,876349503
581,759,3.0,882962886
872,306,3.0,891392360
42,297,4.0,875975211
458,256,5.0,879563245
390,46,4.0,877399301
424,96,2.0,890347247
495,1138,2.0,876073882
312,325,4.0,891012907
659,315,4.0,891197728
652,99,4.0,878854666
449,238,5.0,882373865
134,227,4.0,879857797
583,107,3.0,885774575
360,120,2.0,879441324
172,300,5.0,877557076
362,718,3.0,891498365
370,430,5.0,880435601
773,536,2.0,888556893
144,24,2.0,875270655
631,171,5.0,879457157
6,379,4.0,891354053
404,21,5.0,885545167
235,195,1.0,890115966
845,559,1.0,883950889
812,900,1.0,883752708
124,507,1.0,892838351
832,163,2.0,879818575
449,156,3.0,882394180
247,175,5.0,884534808
659,808,2.0,891201565
932,62,2.0,874938563
256,1009,4.0,882050150
386,531,3.0,886480970
415,930,3.0,886315822
653,172,5.0,887864181
853,179,4.0,882813537
98,596,4.0,885679210
25,470,2.0,891371676
143,284,4.0,888103969
477,110,3.0,889397582
248,1166,4.0,879572284
183,180,4.0,889907426
602,49,5.0,891955922
310,264,5.0,884364812
375,153,4.0,879434558
683,72,4.0,878762087
264,590,5.0,875320424
926,98,2.0,879195472
232,957,5.0,875508372
98,124,4.0,885678840
565,32,2.0,881650907
617,496,2.0,891307019
110,241,4.0,891679901
888,64,4.0,880180817
711,567,5.0,874730491
249,126,4.0,878089881
397,496,3.0,875717407
183,1395,4.0,889913490
266,113,5.0,878971514
535,430,5.0,882359813
109,790,2.0,886989473
263,208,5.0,886123415
233,68,4.0,892078567
258,120,3.0,881379128
12,143,4.0,882397146
776,222,4.0,875980306
231,268,3.0,891565001
832,134,4.0,875123677
406,1,4.0,875553509
93,654,4.0,891720862
720,1441,4.0,877147872
64,355,5.0,879216825
390,126,5.0,877399236
111,878,4.0,884992566
119,117,2.0,889490979
762,142,3.0,878918332
851,126,4.0,891035544
40,155,4.0,890687304
358,929,4.0,886453402
550,432,5.0,892777787
136,194,5.0,881433689
722,171,4.0,880498890
404,1065,1.0,885549111
187,631,5.0,875071581
235,1400,3.0,890116335
797,602,3.0,875743267
270,470,3.0,885847926
535,422,4.0,882360601
536,190,4.0,886030862
531,310,2.0,885415471
301,679,2.0,879437035
374,572,4.0,886622131
921,420,4.0,891448473
502,279,1.0,892667653
683,923,2.0,878232961
443,905,4.0,891979402
559,1159,3.0,879976215
616,174,4.0,883789386
641,446,4.0,886569328
353,142,4.0,891217547
73,312,5.0,888333219
748,974,4.0,878848369
453,269,4.0,881958606
386,1007,4.0,886481183
197,97,4.0,884207611
129,260,4.0,874953525
708,575,4.0,879848695
211,196,5.0,879303795
423,49,3.0,880859519
781,1088,2.0,891499660
772,1035,3.0,888539907
4,215,1.0,875720967
624,475,2.0,891632164
483,116,4.0,881449561
84,93,3.0,882995966
12,791,5.0,882139686
183,117,2.0,889908344
586,904,3.0,892871503
463,509,4.0,878355167
436,287,2.0,880139533
681,297,4.0,888518639
917,418,3.0,891987622
727,14,4.0,879443387
392,55,2.0,887746015
446,203,4.0,878856458
666,267,3.0,891034404
567,193,3.0,877907671
312,891,4.0,891013059
497,478,3.0,881957054
243,236,5.0,880602334
834,130,5.0,891033560
405,519,4.0,879445735
300,442,4.0,882078008
697,658,3.0,886367013
880,81,5.0,876538286
38,293,4.0,891400609
386,28,1.0,886483252
275,581,3.0,874787407
544,1187,3.0,883115515
14,273,4.0,879456168
385,839,5.0,877655145
94,236,2.0,879192708
585,152,2.0,884058956
16,285,3.0,885165619
415,194,5.0,893214128
853,293,2.0,882811742
270,285,4.0,885844610
279,403,3.0,891701114
188,316,4.0,893265826
55,522,4.0,892676970
89,603,5.0,891383350
101,327,2.0,883277645
803,650,4.0,879445904
921,248,3.0,891455250
338,505,4.0,891033766
436,70,3.0,880141402
863,398,4.0,888893088
300,16,4.0,882077142
379,955,4.0,885478271
867,384,2.0,877103834
642,664,3.0,891449930
31,267,5.0,883709797
912,143,5.0,880946236
497,175,2.0,881956498
397,416,3.0,875719399
404,547,1.0,885549095
294,703,5.0,879519266
676,979,2.0,889399470
302,828,2.0,879485814
485,514,5.0,879874417
550,457,2.0,892784166
380,651,5.0,892696252
937,221,5.0,891356479
637,182,4.0,876694704
550,30,4.0,892783451
140,273,5.0,884585220
144,447,5.0,877343121
324,401,2.0,891479706
112,326,5.0,875076987
520,124,3.0,884476020
55,382,2.0,892910544
405,49,5.0,879445897
658,525,5.0,891332224
94,587,3.0,879198800
89,236,4.0,891385215
716,677,3.0,884641842
467,292,5.0,875280395
177,695,4.0,882824869
1,254,4.0,888551341
245,469,4.0,884922964
12,777,3.0,886302694
237,293,3.0,883575813
750,855,2.0,889134393
289,134,4.0,880474510
32,328,4.0,891964326
452,89,3.0,877561942
688,299,5.0,876674606
182,561,3.0,891467003
591,899,4.0,887257094
279,85,4.0,891700475
877,56,4.0,880867987
20,618,2.0,874951416
756,548,5.0,888468540
356,9,5.0,878951831
921,14,4.0,891453122
850,1290,2.0,875730979
700,688,3.0,891446822
865,301,2.0,891220955
863,14,4.0,888887658
872,288,2.0,891392577
428,920,2.0,882385962
404,806,1.0,885546680
388,135,4.0,880087671
373,94,4.0,882158577
652,747,5.0,878853734
197,745,4.0,884207946
313,938,4.0,877888060
204,327,3.0,888284454
565,53,3.0,881651013
33,285,5.0,888602513
642,427,4.0,891447196
14,684,4.0,879456288
748,293,2.0,878846265
757,530,5.0,881975061
638,691,3.0,891239550
462,267,4.0,877384940
538,68,5.0,879787801
360,672,4.0,879441286
10,726,3.0,891904335
485,324,2.0,879874296
116,595,3.0,880126392
82,750,3.0,883869440
833,49,5.0,890862362
17,192,5.0,880131358
247,805,3.0,884534772
94,249,4.0,882803989
619,595,2.0,889987954
626,525,4.0,879529916
750,737,4.0,889299733
268,463,3.0,891448283
160,507,2.0,891171657
233,551,2.0,892336322
781,988,3.0,891498267
457,743,4.0,886394623
160,21,2.0,891171282
708,1187,4.0,879848695
17,207,4.0,880131004
907,203,4.0,879722427
17,27,3.0,880129527
435,10,5.0,887769777
453,321,2.0,881958782
746,734,4.0,888639735
326,885,2.0,887737493
891,167,4.0,886607778
68,196,5.0,882145548
457,297,5.0,886396677
103,747,2.0,888442461
531,176,4.0,888636501
842,526,3.0,879448138
552,422,3.0,879948655
373,741,5.0,880393331
12,214,5.0,882140588
456,545,2.0,882393860
